method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
flat_ddpg,S4,0,7000,159.3243017401154,0.9477330081327339,0.5555555555555556,0.866090902019878,0.0,0.0,False,3.65838732217598,,11.6
flat_ddpg,S4,1,7001,176.91903177312267,0.9457426945088258,1.25,0.8836625242378454,0.0,0.0,False,3.6869075253285404,,11.8
flat_ddpg,S4,2,7002,158.60444236533903,0.9476370307776552,0.4861111111111111,0.9029699743575307,0.0,0.0,False,3.603998833477998,,11.6
flat_ddpg,S4,3,7003,164.9899129575223,0.9437699980127884,0.625,0.8767044211963804,0.0,0.0,False,3.7749774520997623,,11.6
flat_ddpg,S4,4,7004,152.27825943184226,0.9430615605126318,0.7638888888888888,0.8353559621917702,0.0,0.0,False,3.8372579615733393,,11.6
flat_ddpg,S4,5,7005,152.56167057393776,0.9445030466528155,0.7638888888888888,0.8671241894761427,0.0,0.0,False,3.7004241158585454,,11.8
flat_ddpg,S4,6,7006,170.98019290904477,0.9408207104867276,0.9722222222222222,0.883113740503381,0.0,0.0,False,3.9514816410067315,,11.6
flat_ddpg,S4,7,7007,158.43133154650897,0.9431691549264093,0.7638888888888888,0.8586296653572623,0.0,0.0,False,3.7600319761972405,,11.6
flat_ddpg,S4,8,7008,160.2155358209845,0.9451024850253965,0.3472222222222222,0.9109792647801829,0.0,0.0,False,3.740529438231357,,11.6
flat_ddpg,S4,9,7009,149.89527381838732,0.9452194839172912,0.4861111111111111,0.8684614806636068,0.0,0.0,False,3.688628411192779,,11.6
flat_ddpg,S4,10,7010,169.2048136230886,0.9464480552040747,0.9027777777777777,0.8895030305241619,0.0,0.0,False,3.6445344387539964,,11.8
flat_ddpg,S4,11,7011,159.96274126200328,0.9465982193410859,0.3472222222222222,0.870637281183026,0.0,0.0,False,3.649557401083172,,11.6
flat_ddpg,S4,12,7012,180.78778111732626,0.9436198435736859,1.3194444444444444,0.8598231436771487,0.0,0.0,False,3.8125927259709846,,11.6
flat_ddpg,S4,13,7013,151.33364532129002,0.9401425275937927,0.625,0.8270116518626386,0.0,0.0,False,3.9244822156559795,,11.6
flat_ddpg,S4,14,7014,161.27478255909034,0.9446530146463229,0.4861111111111111,0.8700105267557233,0.0,0.0,False,3.6907384976777955,,11.8
flat_ddpg,S4,15,7015,157.87914062085017,0.9469863474843849,0.5555555555555556,0.9131673010161031,0.0,0.0,False,3.6129978581874207,,11.6
flat_ddpg,S4,16,7016,171.90755723040405,0.9385652534771569,1.6666666666666667,0.878755145979516,0.0,0.0,False,3.942016905039719,,11.6
flat_ddpg,S4,17,7017,165.05545368837483,0.9436756485593015,1.4583333333333333,0.8449526348441,0.0,0.0,False,3.7379053996930214,,11.6
flat_ddpg,S4,18,7018,170.01321470083042,0.9428846875897804,0.8333333333333334,0.8737919997022785,0.0,0.0,False,3.7887877101546437,,11.6
flat_ddpg,S4,19,7019,168.1479499053716,0.9473772119452588,0.8333333333333334,0.8968502259364785,0.0,0.0,False,3.6372600618000503,,11.8
flat_ddpg,S4,20,7020,154.64417821151324,0.9454620815368381,0.4166666666666667,0.841028280544193,0.0,0.0,False,3.7012137835461454,,11.6
flat_ddpg,S4,21,7021,164.51100319043348,0.941582013151548,1.25,0.8606192235004002,0.0,0.0,False,3.8040803739443145,,11.6
flat_ddpg,S4,22,7022,147.70041012428567,0.944812134716881,0.625,0.8780604891243098,0.0,0.0,False,3.6848932265688266,,11.6
flat_ddpg,S4,23,7023,146.65279778138353,0.9483305337638941,0.2777777777777778,0.8945507393576676,0.0,0.0,False,3.6394660818822837,,11.8
flat_ddpg,S4,24,7024,172.08618712322792,0.9421890426895252,0.625,0.8558031552517487,0.0,0.0,False,3.8071440879454648,,11.6
flat_ddpg,S4,25,7025,175.83031084180314,0.9422400547070292,1.25,0.8776682598791649,0.0,0.0,False,3.792660055687794,,11.6
flat_ddpg,S4,26,7026,199.59308922195078,0.9429906165465773,1.4583333333333333,0.91759847654846,0.0,0.0,False,3.7881167863542786,,11.6
flat_ddpg,S4,27,7027,163.38889576699276,0.9435575209411954,0.7638888888888888,0.8409910403935316,0.0,0.0,False,3.7485269249295654,,11.8
flat_ddpg,S4,28,7028,167.85881975324048,0.9430196951644385,1.0416666666666665,0.8274513997350846,0.0,0.0,False,3.7535192963921227,,11.6
flat_ddpg,S4,29,7029,162.33874611424423,0.9444231774363192,0.9027777777777777,0.9016697660242375,0.0,0.0,False,3.7080168546679073,,11.6
flat_ddpg,S4,30,7030,162.15015086651218,0.9436585411147056,1.3888888888888888,0.872180581384199,0.0,0.0,False,3.7190688605632114,,11.6
flat_ddpg,S4,31,7031,156.15801164590033,0.9459879324830271,0.7638888888888888,0.8476631095132452,0.0,0.0,False,3.6582257368008757,,11.8
flat_ddpg,S4,32,7032,169.02603469507326,0.9465982154014894,0.4861111111111111,0.8975849714193045,0.0,0.0,False,3.6819424520476067,,11.6
flat_ddpg,S4,33,7033,162.49234004526397,0.9423181686780063,1.3888888888888888,0.9095835464628763,0.0,0.0,False,3.751280566375834,,11.6
flat_ddpg,S4,34,7034,157.52897579496067,0.9421920917283524,1.0416666666666665,0.8596290570383763,0.0,0.0,False,3.8152739139345426,,11.6
flat_ddpg,S4,35,7035,161.81362157247693,0.9437370478965141,0.4166666666666667,0.8717380616507147,0.0,0.0,False,3.716556892089048,,11.6
flat_ddpg,S4,36,7036,166.95180282715,0.9406941604075497,1.875,0.9012679100349454,0.0,0.0,False,3.8801354339957665,,11.7
flat_ddpg,S4,37,7037,189.01086320915581,0.9454276930334965,1.1111111111111112,0.9006026555867189,0.0,0.0,False,3.727543700688617,,11.6
flat_ddpg,S4,38,7038,166.8789906843696,0.9434555562097913,0.5555555555555556,0.8901914951815308,0.0,0.0,False,3.807490775570699,,11.6
flat_ddpg,S4,39,7039,164.77795604924532,0.9456327217384943,0.4861111111111111,0.8697350738218154,0.0,0.0,False,3.6839863840223614,,11.6
flat_ddpg,S4,40,7040,156.16750522593097,0.9471403544256319,0.2777777777777778,0.882137439745056,0.0,0.0,False,3.6958111432090663,,11.8
flat_ddpg,S4,41,7041,176.8490802118326,0.944436578718858,0.9722222222222222,0.9142112463414837,0.0,0.0,False,3.776801099593768,,11.6
flat_ddpg,S4,42,7042,165.66211796945072,0.9491553365133499,0.20833333333333334,0.9226382893730236,0.0,0.0,False,3.5858067102325957,,11.6
flat_ddpg,S4,43,7043,153.43585193593088,0.9432931575424366,0.9722222222222222,0.8509478192080742,0.0,0.0,False,3.833240522207853,,11.6
flat_ddpg,S4,44,7044,166.39006341611204,0.9462658939386852,0.6944444444444444,0.8841188088917401,0.0,0.0,False,3.672088115670073,,11.7
flat_ddpg,S4,45,7045,153.72906948427354,0.94686615728808,0.4861111111111111,0.8565268617496199,0.0,0.0,False,3.6568163925222605,,11.6
flat_ddpg,S4,46,7046,174.5885028712733,0.9453385833588033,1.25,0.8624584644818113,0.0,0.0,False,3.6566513039905253,,11.6
flat_ddpg,S4,47,7047,151.68978046366405,0.9467012453932497,1.1111111111111112,0.8722684720506632,0.0,0.0,False,3.6652580822519063,,11.6
flat_ddpg,S4,48,7048,168.6105198781664,0.9439877276188491,1.4583333333333333,0.9027366469243184,0.0,0.0,False,3.7631191483449564,,11.8
flat_ddpg,S4,49,7049,163.11519892674852,0.944137816297837,1.0416666666666665,0.9277440146077656,0.0,0.0,False,3.782996873222375,,11.6
ppo_lag,S4,0,7000,110.03922837341582,0.9489296383242589,0.2777777777777778,0.747658554965839,0.0,0.0,False,3.5875648255233776,,11.6
ppo_lag,S4,1,7001,111.56262091283874,0.9480645930687823,0.2777777777777778,0.6779973369072576,0.0,0.0,False,3.5710772300042146,,11.6
ppo_lag,S4,2,7002,103.68649227126687,0.9491198543055628,0.20833333333333334,0.7218461963599541,0.0,0.0,False,3.5590755116348514,,11.6
ppo_lag,S4,3,7003,108.1644940895811,0.9467859053061427,0.4166666666666667,0.7167069290583937,0.0,0.0,False,3.6730737465028387,,11.8
ppo_lag,S4,4,7004,92.86339893173424,0.9448630493172604,0.1388888888888889,0.6604448595082542,0.0,0.0,False,3.755908378662802,,11.6
ppo_lag,S4,5,7005,98.80602288665621,0.9462725103789268,0.2777777777777778,0.7257534003267533,0.0,0.0,False,3.65757344349431,,11.6
ppo_lag,S4,6,7006,123.02161944562938,0.9419115128754756,0.4861111111111111,0.7922131783649622,0.0,0.0,False,3.9006139442446464,,11.6
ppo_lag,S4,7,7007,101.98080907926332,0.945784512536135,0.3472222222222222,0.7004684099867116,0.0,0.0,False,3.6691477608423217,,11.8
ppo_lag,S4,8,7008,100.41254211372883,0.9467480619325684,0.20833333333333334,0.7185317852913082,0.0,0.0,False,3.6727414452771026,,11.6
ppo_lag,S4,9,7009,96.06788668763635,0.9475793139607783,0.1388888888888889,0.6918982096137475,0.0,0.0,False,3.620094723601226,,11.6
ppo_lag,S4,10,7010,109.19558002979682,0.9489541110860409,0.1388888888888889,0.6973451650855017,0.0,0.0,False,3.57714744916049,,11.6
ppo_lag,S4,11,7011,101.75612202712891,0.947671651032523,0.20833333333333334,0.6990965759251051,0.0,0.0,False,3.590947854183377,,11.8
ppo_lag,S4,12,7012,117.82259574886407,0.9467952719147658,0.7638888888888888,0.7021824257538347,0.0,0.0,False,3.698901289203407,,11.6
ppo_lag,S4,13,7013,95.57056686742602,0.9415700299596268,0.3472222222222222,0.6506934868583623,0.0,0.0,False,3.866294944478211,,11.6
ppo_lag,S4,14,7014,107.6643650445193,0.948628840930127,0.1388888888888889,0.7276773248243232,0.0,0.0,False,3.5873960080503777,,11.6
ppo_lag,S4,15,7015,100.6659065625109,0.9482111616626663,0.20833333333333334,0.7084666272518401,0.0,0.0,False,3.569541751524671,,11.8
ppo_lag,S4,16,7016,115.68193389855702,0.9423351916813479,0.7638888888888888,0.7328515798357563,0.0,0.0,False,3.8342648736235363,,11.7
ppo_lag,S4,17,7017,109.14282526297865,0.9459012551147281,0.3472222222222222,0.7182954402846078,0.0,0.0,False,3.6497225492129415,,11.6
ppo_lag,S4,18,7018,115.97513674537835,0.9451965998479733,0.6944444444444444,0.734193680164221,0.0,0.0,False,3.7113404704612027,,11.6
ppo_lag,S4,19,7019,108.91470255388691,0.9494062204811474,0.20833333333333334,0.7125073776983989,0.0,0.0,False,3.568199926987033,,11.6
ppo_lag,S4,20,7020,104.6523455432356,0.9472449045711182,0.20833333333333334,0.7441429793221713,0.0,0.0,False,3.6333341778952435,,11.8
ppo_lag,S4,21,7021,108.2682640562728,0.9455463383808398,0.2777777777777778,0.6903144267732569,0.0,0.0,False,3.6996783271446554,,11.6
ppo_lag,S4,22,7022,90.27117518553139,0.9467730401575399,0.4861111111111111,0.6683697533868806,0.0,0.0,False,3.601060851996073,,11.6
ppo_lag,S4,23,7023,96.15819203482565,0.9495480452474268,0.1388888888888889,0.7458230858611187,0.0,0.0,False,3.5889814241178484,,11.6
ppo_lag,S4,24,7024,108.75307790565489,0.9465312152993682,0.2777777777777778,0.7190672237050441,0.0,0.0,False,3.6816413369228878,,11.8
ppo_lag,S4,25,7025,115.9565747657269,0.9447917199105265,0.6944444444444444,0.7401735480121814,0.0,0.0,False,3.7003169545439567,,11.6
ppo_lag,S4,26,7026,121.90148486220095,0.9468800916729606,0.4166666666666667,0.7200627046863212,0.0,0.0,False,3.6527739373380896,,11.6
ppo_lag,S4,27,7027,108.4223421493359,0.9470024381200661,0.2777777777777778,0.7316940466292965,0.0,0.0,False,3.6498640808677134,,11.6
ppo_lag,S4,28,7028,105.71679106066374,0.9467171590965991,0.20833333333333334,0.6740276434000982,0.0,0.0,False,3.677843471139217,,11.8
ppo_lag,S4,29,7029,104.6873907311671,0.9464636257504467,0.5555555555555556,0.7231698156973564,0.0,0.0,False,3.645688705110794,,11.6
ppo_lag,S4,30,7030,100.16811457811667,0.9456996594336667,0.3472222222222222,0.674217079770273,0.0,0.0,False,3.6779023685778904,,11.6
ppo_lag,S4,31,7031,102.99415522366762,0.9467020854112064,0.3472222222222222,0.6981701268935502,0.0,0.0,False,3.643117664043155,,11.6
ppo_lag,S4,32,7032,115.3116323305145,0.9475168709945848,0.20833333333333334,0.7225356102353143,0.0,0.0,False,3.644620419595977,,11.8
ppo_lag,S4,33,7033,99.28460993103309,0.9461593907888163,0.5555555555555556,0.6806662664065877,0.0,0.0,False,3.6396647521668495,,11.6
ppo_lag,S4,34,7034,103.21727138144523,0.944920433749249,0.3472222222222222,0.7286676385910861,0.0,0.0,False,3.7356022423055912,,11.6
ppo_lag,S4,35,7035,100.68241324670981,0.9464172492119338,0.3472222222222222,0.6422701078893746,0.0,0.0,False,3.650738822988668,,11.6
ppo_lag,S4,36,7036,106.61415629219262,0.9424538325147089,0.5555555555555556,0.7052525499840375,0.0,0.0,False,3.842801936709924,,11.8
ppo_lag,S4,37,7037,112.71143488567326,0.9482383376354357,0.2777777777777778,0.707330266832756,0.0,0.0,False,3.628413552782766,,11.6
ppo_lag,S4,38,7038,104.71549183481187,0.9455525465689512,0.20833333333333334,0.7190291961674197,0.0,0.0,False,3.7371051483009543,,11.6
ppo_lag,S4,39,7039,103.32509179864078,0.9473095061792376,0.20833333333333334,0.6897445798782669,0.0,0.0,False,3.6195299001814196,,11.6
ppo_lag,S4,40,7040,101.14778431058677,0.9481845845994122,0.1388888888888889,0.6852745219603894,0.0,0.0,False,3.632157259632673,,11.6
ppo_lag,S4,41,7041,109.1777951257862,0.9466211111941137,0.4166666666666667,0.7237622712333118,0.0,0.0,False,3.6791404303861963,,11.8
ppo_lag,S4,42,7042,109.73658174507877,0.9506296794589727,0.0,0.7547684477946209,0.0,0.0,False,3.535677808274131,,11.6
ppo_lag,S4,43,7043,106.21505014517167,0.9449173620720773,0.3472222222222222,0.7320859559683269,0.0,0.0,False,3.7594914041181773,,11.6
ppo_lag,S4,44,7044,105.05284059057759,0.9485664194256765,0.06944444444444445,0.7124337433918034,0.0,0.0,False,3.5838544572371127,,11.6
ppo_lag,S4,45,7045,99.2103875676207,0.9495102403048149,0.1388888888888889,0.7075783895520388,0.0,0.0,False,3.577208976607725,,11.8
ppo_lag,S4,46,7046,102.91316252620149,0.9475204499698562,0.4166666666666667,0.6899718598787894,0.0,0.0,False,3.582370546324891,,11.6
ppo_lag,S4,47,7047,95.57056460354477,0.9481436023079443,0.4166666666666667,0.7056874512016473,0.0,0.0,False,3.5993997753671416,,11.7
ppo_lag,S4,48,7048,111.52914176875349,0.9460903298719072,0.6944444444444444,0.7357693672049829,0.0,0.0,False,3.6901506085109346,,11.6
ppo_lag,S4,49,7049,113.85087613090504,0.9454967499673967,0.7638888888888888,0.7329359695933112,0.0,0.0,False,3.7268920169697046,,11.8
cpo,S4,0,7000,133.61393397235884,0.9483013445440543,0.4861111111111111,0.8010183543578282,0.0,0.0,False,3.6360364034061434,,11.7
cpo,S4,1,7001,133.01241748535628,0.9473422895656579,0.4166666666666667,0.7847478406628371,0.0,0.0,False,3.6100173495091434,,11.6
cpo,S4,2,7002,136.4170257076025,0.9477932007580994,0.3472222222222222,0.8329231371602274,0.0,0.0,False,3.603422169983633,,11.6
cpo,S4,3,7003,137.65020003926753,0.9455916455568256,0.4861111111111111,0.8062444352468193,0.0,0.0,False,3.7354020527009584,,11.8
cpo,S4,4,7004,127.51686849522586,0.9434692255999372,0.4166666666666667,0.8033564014410648,0.0,0.0,False,3.815554467501379,,11.6
cpo,S4,5,7005,130.07160429883004,0.9456601447309985,0.625,0.8223817000565837,0.0,0.0,False,3.6901394860367676,,11.6
cpo,S4,6,7006,144.56101159632203,0.9411744958751268,0.8333333333333334,0.8279219903692633,0.0,0.0,False,3.933120619011187,,11.6
cpo,S4,7,7007,129.49660593926905,0.9446742513070983,0.625,0.7983082707879848,0.0,0.0,False,3.7146663207750303,,11.8
cpo,S4,8,7008,136.38791315400601,0.9462785212804138,0.3472222222222222,0.8259588415842084,0.0,0.0,False,3.700164304945835,,11.7
cpo,S4,9,7009,126.72693725705146,0.9462921862818249,0.4166666666666667,0.7953110455145415,0.0,0.0,False,3.6775972680043023,,11.6
cpo,S4,10,7010,143.71347840929036,0.9479525459637415,0.625,0.7934844035487524,0.0,0.0,False,3.6286202661046127,,11.6
cpo,S4,11,7011,131.11250860953334,0.947374660877389,0.2777777777777778,0.7911933670135172,0.0,0.0,False,3.6346533397657286,,11.8
cpo,S4,12,7012,147.55965917134293,0.9453888613583538,0.9722222222222222,0.7798359191302958,0.0,0.0,False,3.7461568124082105,,11.7
cpo,S4,13,7013,130.5695611560345,0.9403027069810804,0.5555555555555556,0.7986451457319793,0.0,0.0,False,3.902794497264561,,11.7
cpo,S4,14,7014,134.249209657073,0.9470134623332437,0.3472222222222222,0.8120544076651133,0.0,0.0,False,3.6412354850206294,,11.6
cpo,S4,15,7015,138.34220324718953,0.9470256538507573,0.4861111111111111,0.8146373229299146,0.0,0.0,False,3.621848764899537,,11.8
cpo,S4,16,7016,135.02115639555456,0.9411781790819694,0.9722222222222222,0.7681323342851111,0.0,0.0,False,3.889748639315536,,11.6
cpo,S4,17,7017,131.46021719455726,0.9457546137156976,0.9722222222222222,0.7855692247004863,0.0,0.0,False,3.6718203593621346,,11.6
cpo,S4,18,7018,141.33851576769356,0.9449142137423856,0.6944444444444444,0.8177899254125486,0.0,0.0,False,3.7656311279814965,,11.6
cpo,S4,19,7019,138.81003657114505,0.9473256871387625,0.4166666666666667,0.8036321320783661,0.0,0.0,False,3.6314393159257885,,11.6
cpo,S4,20,7020,122.667100974679,0.9470607788869739,0.3472222222222222,0.7816417267247656,0.0,0.0,False,3.6625988614994838,,11.8
cpo,S4,21,7021,137.80922721266757,0.9427414615061807,1.1805555555555556,0.8207590516268267,0.0,0.0,False,3.790892270745309,,11.6
cpo,S4,22,7022,124.8090586042404,0.9461574950807559,0.625,0.8003426027120799,0.0,0.0,False,3.6776879276682224,,11.6
cpo,S4,23,7023,121.74832594656948,0.9482949787347247,0.2777777777777778,0.780249398413881,0.0,0.0,False,3.6380274541624047,,11.6
cpo,S4,24,7024,146.41339347290992,0.944502808876792,0.4166666666666667,0.8002706313879094,0.0,0.0,False,3.774368115579132,,11.8
cpo,S4,25,7025,147.63721904718872,0.9436461873604061,0.9027777777777777,0.840765636617298,0.0,0.0,False,3.790281440785298,,11.6
cpo,S4,26,7026,148.9006766164304,0.9450103278188084,0.6944444444444444,0.8168144381288349,0.0,0.0,False,3.720720792644715,,11.6
cpo,S4,27,7027,136.6915001145601,0.9454304215299613,0.5555555555555556,0.782427695804242,0.0,0.0,False,3.7041388896321714,,11.6
cpo,S4,28,7028,141.40103178679948,0.9450509159668439,0.625,0.7909280689175036,0.0,0.0,False,3.711291921838442,,11.8
cpo,S4,29,7029,134.96412696349614,0.9460848567313375,0.8333333333333334,0.8012049165780611,0.0,0.0,False,3.6753653363230288,,11.6
cpo,S4,30,7030,133.76003347837923,0.9453949308104809,0.7638888888888888,0.8154297307835191,0.0,0.0,False,3.7160870938624666,,11.6
cpo,S4,31,7031,127.78088998031618,0.946441712552243,0.6944444444444444,0.7808430236784153,0.0,0.0,False,3.6602906574694987,,11.6
cpo,S4,32,7032,133.57495375561706,0.9463712745931926,0.20833333333333334,0.8147876224635339,0.0,0.0,False,3.6814766016943654,,11.8
cpo,S4,33,7033,131.40854790401454,0.9455761194048014,1.0416666666666665,0.7693654505000471,0.0,0.0,False,3.6760234576874793,,11.6
cpo,S4,34,7034,137.8813405858279,0.9426633746519586,0.8333333333333334,0.840248310271015,0.0,0.0,False,3.804550035550907,,11.6
cpo,S4,35,7035,135.26453315234184,0.9438336863337613,0.5555555555555556,0.7746639252925644,0.0,0.0,False,3.74382451849381,,11.6
cpo,S4,36,7036,133.8840966756344,0.9408794504080853,1.3888888888888888,0.7768233211314691,0.0,0.0,False,3.8761485589385463,,11.6
cpo,S4,37,7037,145.4844606226682,0.9476348128550287,0.625,0.8247657377301498,0.0,0.0,False,3.6550378560955696,,11.8
cpo,S4,38,7038,132.22529636406892,0.9441853002017314,0.4861111111111111,0.796572133023611,0.0,0.0,False,3.7968064899299825,,11.6
cpo,S4,39,7039,134.0199217637777,0.9476954411839895,0.3472222222222222,0.7880142536332712,0.0,0.0,False,3.639599186527855,,11.6
cpo,S4,40,7040,131.17298400437835,0.9475767785989315,0.20833333333333334,0.768645435531088,0.0,0.0,False,3.687455684472647,,11.6
cpo,S4,41,7041,144.35199377298358,0.9454274775861045,0.6944444444444444,0.8163589865902255,0.0,0.0,False,3.7410116394115787,,11.7
cpo,S4,42,7042,138.05901968276507,0.9490398852046034,0.3472222222222222,0.8173987507122236,0.0,0.0,False,3.5963398156059783,,11.6
cpo,S4,43,7043,140.93762993621826,0.9424384065532531,0.9722222222222222,0.8348737150734276,0.0,0.0,False,3.827664134325621,,11.6
cpo,S4,44,7044,135.8725374622345,0.9467651114296348,0.5555555555555556,0.7929700564619,0.0,0.0,False,3.6615409559982894,,11.6
cpo,S4,45,7045,133.35653913271432,0.9477163776202171,0.2777777777777778,0.8285144421808637,0.0,0.0,False,3.6191795483640887,,11.7
cpo,S4,46,7046,143.79845821714412,0.9462001319550686,0.625,0.8206355611618646,0.0,0.0,False,3.630612262948197,,11.6
cpo,S4,47,7047,127.5501968259811,0.9465037692334867,0.625,0.7914495273970991,0.0,0.0,False,3.6430800140908963,,11.6
cpo,S4,48,7048,139.83397853422164,0.9443535488876653,0.9722222222222222,0.8079983558827127,0.0,0.0,False,3.7268876663159958,,11.6
cpo,S4,49,7049,134.8727016694546,0.9441753012040602,1.1111111111111112,0.8014397847700174,0.0,0.0,False,3.7925554149971243,,11.7
hrl,S4,0,7000,99.31823512175957,0.9493974093271931,0.1388888888888889,0.7954478601437505,0.0,0.0,False,3.5802484921652127,,11.1
hrl,S4,1,7001,119.5208368531263,0.9438667550516666,0.4166666666666667,0.7941105773799234,0.0,0.0,False,3.692015227048225,,11.1
hrl,S4,2,7002,103.54306205925731,0.9488662868226059,0.2777777777777778,0.8276025131869844,0.0,0.0,False,3.542243149159537,,11.1
hrl,S4,3,7003,112.53268593700206,0.9463451719607231,0.3472222222222222,0.8038551187427785,0.0,0.0,False,3.6655924547449947,,11.3
hrl,S4,4,7004,101.28978375978049,0.9457857247615946,0.2777777777777778,0.7926549589822741,0.0,0.0,False,3.707301057081208,,11.1
hrl,S4,5,7005,99.15037621514854,0.943419656386149,0.3472222222222222,0.8444938752573609,0.0,0.0,False,3.7917416041945184,,11.1
hrl,S4,6,7006,97.1312104819137,0.9421804390412868,0.625,0.7395274998956457,0.0,0.0,False,3.8854816410067317,,11.1
hrl,S4,7,7007,97.65571244186344,0.9467953102426414,0.2777777777777778,0.7479443971130599,0.0,0.0,False,3.655661979443739,,11.3
hrl,S4,8,7008,90.3218645897658,0.9483386421929543,0.20833333333333334,0.6820558496597073,0.0,0.0,False,3.60361343592458,,11.2
hrl,S4,9,7009,97.69076400172565,0.9481499515386581,0.20833333333333334,0.8075170640608109,0.0,0.0,False,3.6344920190477175,,11.1
hrl,S4,10,7010,101.17431389301112,0.9444652568888172,0.2777777777777778,0.7494538843923683,0.0,0.0,False,3.705371159092096,,11.2
hrl,S4,11,7011,100.5896183446441,0.9453082806673756,0.06944444444444445,0.7700609085214691,0.0,0.0,False,3.660039796682371,,11.3
hrl,S4,12,7012,118.1687280523908,0.9492927755465569,0.1388888888888889,0.780647080639474,0.0,0.0,False,3.566095438292894,,11.1
hrl,S4,13,7013,98.77971795291889,0.9471501234527726,0.4861111111111111,0.7745221240956873,0.0,0.0,False,3.582493571942285,,11.2
hrl,S4,14,7014,100.3836582081973,0.9467013963222635,0.06944444444444445,0.7602080928639566,0.0,0.0,False,3.689109379086183,,11.2
hrl,S4,15,7015,92.77302210100085,0.9484458403112268,0.1388888888888889,0.7108308864788041,0.0,0.0,False,3.6429283622564714,,11.4
hrl,S4,16,7016,111.84293159720967,0.9463480310573134,0.4166666666666667,0.7819452220856387,0.0,0.0,False,3.674522768130753,,11.2
hrl,S4,17,7017,101.61256779420364,0.9470855532706814,0.625,0.8200313047827854,0.0,0.0,False,3.6361033363463235,,11.2
hrl,S4,18,7018,107.41875898974442,0.9467269258460685,0.5555555555555556,0.7725618511004684,0.0,0.0,False,3.689787711108318,,11.2
hrl,S4,19,7019,102.06286936439659,0.9481233599534166,0.06944444444444445,0.7283854444577218,0.0,0.0,False,3.6601841066256524,,11.3
hrl,S4,20,7020,110.3657637730646,0.9442105400156718,0.2777777777777778,0.7978765507230167,0.0,0.0,False,3.7554530120189753,,11.2
hrl,S4,21,7021,97.80543173102332,0.9442568168430204,0.3472222222222222,0.7918439648918987,0.0,0.0,False,3.72582701159277,,11.2
hrl,S4,22,7022,95.56213051479793,0.9487176486533946,0.1388888888888889,0.8151661906895856,0.0,0.0,False,3.582594047119313,,11.2
hrl,S4,23,7023,95.87298502664848,0.949790871232206,0.1388888888888889,0.7581861346756138,0.0,0.0,False,3.5746907307026734,,11.3
hrl,S4,24,7024,117.40142625613197,0.9471003341178451,0.2777777777777778,0.8179253409610356,0.0,0.0,False,3.648555357398289,,11.2
hrl,S4,25,7025,105.87246294579911,0.9469551221142559,0.20833333333333334,0.7844010171154407,0.0,0.0,False,3.665289336940191,,11.2
hrl,S4,26,7026,118.81865225916795,0.9461361727108542,0.2777777777777778,0.7739267416119185,0.0,0.0,False,3.6933656679098683,,11.2
hrl,S4,27,7027,107.40055805051144,0.9474554066758964,0.2777777777777778,0.84095622016947,0.0,0.0,False,3.6370772875185198,,11.3
hrl,S4,28,7028,114.5509750142533,0.947210367762623,0.3472222222222222,0.8227365184331608,0.0,0.0,False,3.651125151696069,,11.1
hrl,S4,29,7029,109.86522375104241,0.9440792234956016,0.3472222222222222,0.818333910080695,0.0,0.0,False,3.778207445796378,,11.2
hrl,S4,30,7030,109.02685220238007,0.946474683749099,0.7638888888888888,0.8194336752950063,0.0,0.0,False,3.6535680161563056,,11.2
hrl,S4,31,7031,102.4453357193761,0.9468368042627159,0.3472222222222222,0.8015689149348872,0.0,0.0,False,3.630277241245452,,11.3
hrl,S4,32,7032,106.22663419675172,0.9461427444751804,0.3472222222222222,0.7811410085392674,0.0,0.0,False,3.7117006654899205,,11.2
hrl,S4,33,7033,101.70423481265796,0.9457025799848523,0.3472222222222222,0.7999137583761556,0.0,0.0,False,3.740538122684727,,11.2
hrl,S4,34,7034,96.75625412714295,0.9450870314784899,0.3472222222222222,0.7918130195371026,0.0,0.0,False,3.7555776194077355,,11.2
hrl,S4,35,7035,100.06831014356274,0.9444325641521797,0.4166666666666667,0.7930318611364771,0.0,0.0,False,3.770048184134016,,11.3
hrl,S4,36,7036,99.05249080064944,0.9452399945541372,0.4861111111111111,0.7534926593447379,0.0,0.0,False,3.6831710716442996,,11.2
hrl,S4,37,7037,109.06924846742245,0.9477662804220695,0.2777777777777778,0.7675382989750634,0.0,0.0,False,3.6610949078175556,,11.2
hrl,S4,38,7038,99.60557700933434,0.9493849319328891,0.20833333333333334,0.7557779957997274,0.0,0.0,False,3.580036941694936,,11.2
hrl,S4,39,7039,104.47519380635754,0.9480797111568,0.2777777777777778,0.7495107116064291,0.0,0.0,False,3.5877454190352536,,11.4
hrl,S4,40,7040,119.55419336303022,0.9479490581624987,0.2777777777777778,0.7800054465754458,0.0,0.0,False,3.672951082634669,,11.2
hrl,S4,41,7041,107.7970710515354,0.9462238481308483,0.1388888888888889,0.7970883912355499,0.0,0.0,False,3.7053735525717357,,11.2
hrl,S4,42,7042,94.80038755847848,0.9445997215865298,0.2777777777777778,0.7883467494090282,0.0,0.0,False,3.740384695600777,,11.2
hrl,S4,43,7043,98.7488862851928,0.9471310453670093,0.1388888888888889,0.7450860109443562,0.0,0.0,False,3.623863306541618,,11.3
