method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
milp,S2,42,7042,58.681466516090104,0.9511129331852543,0.0,0.41470069566461953,0.0,0.0,False,3.4757941179917005,False,12.3
milp,S2,43,7043,50.62286496046336,0.9509484164917447,0.0,0.43245641210458285,0.0,0.0,False,3.483903335972764,False,12.1
milp,S2,44,7044,65.22371886736327,0.9499467825983011,0.06944444444444445,0.594236001390784,0.0,0.0,False,3.46963305723508,False,12.1
milp,S2,45,7045,51.27310490132176,0.9523415261481405,0.0,0.49746394789105197,0.0,0.0,False,3.381916906639331,False,12.3
milp,S2,46,7046,58.03593761501863,0.9525902096598586,0.0,0.4913843402340609,0.0,0.0,False,3.3986898996050665,False,12.1
milp,S2,47,7047,52.658078902019795,0.9541550758992476,0.0,0.4687582396713553,0.0,0.0,False,3.3723578163711667,False,12.1
milp,S2,48,7048,57.55672689723845,0.9532318290568556,0.0,0.5458663837683604,0.0,0.0,False,3.41073330851553,False,12.3
milp,S2,49,7049,60.83266807607909,0.9488013826970938,0.2777777777777778,0.49430144273099025,0.0,0.0,False,3.4803736313801727,False,12.1
nested,S2,0,7000,285.4910327685301,0.9500080537845356,0.0,0.9897694460259314,0.0125,0.0,False,3.6120876325865146,,11.5
nested,S2,1,7001,275.3417642539093,0.950069254561988,0.0,0.9881952902644446,0.010416666666666666,0.0,False,3.5339520432470324,,11.6
nested,S2,2,7002,287.18045773120144,0.9500585950610411,0.0,0.9844936705551993,0.005555555555555556,0.0,False,3.6042262529143434,,11.3
nested,S2,3,7003,294.87757990869363,0.9503180164809297,0.0,0.9796273859678527,0.008333333333333333,0.0,False,3.614279079205993,,11.4
nested,S2,4,7004,281.5652221940085,0.950141487755338,0.0,0.9849910105475661,0.001388888888888889,0.0,False,3.5688402313587573,,11.2
nested,S2,5,7005,278.21412976814173,0.9500980199757788,0.0,0.9688251685088026,0.011805555555555555,0.0,False,3.599096802316884,,11.6
nested,S2,6,7006,282.27577802973644,0.9500228486472736,0.0,0.9570375297366337,0.013888888888888888,0.0,False,3.5837816771857183,,11.5
nested,S2,7,7007,272.5736919565346,0.950045761054137,0.0,0.9890389713137951,0.01597222222222222,0.0,False,3.589811838074801,,11.6
nested,S2,8,7008,273.31925743246603,0.950029747729961,0.0,1.0,0.009027777777777777,0.0,False,3.522284741844961,,11.5
nested,S2,9,7009,262.05046573009764,0.9515417599609364,0.0,0.9648598329454193,0.0,0.0,False,3.4704751249019066,,11.4
nested,S2,10,7010,291.3303765136111,0.9500435929070369,0.0,0.9560527851920757,0.008333333333333333,0.0,False,3.5719497784989334,,11.4
nested,S2,11,7011,276.2331855482685,0.9500790075672301,0.0,0.9784558669933932,0.0020833333333333333,0.0,False,3.5360144222370944,,11.2
nested,S2,12,7012,288.82950052491117,0.9500180546073156,0.0,0.9787210672828004,0.02638888888888889,1.063321256637574,True,3.5790244574435324,,11.8
nested,S2,13,7013,285.9216159785388,0.9501307414383726,0.0,1.0,0.009722222222222222,0.8800000000000002,True,3.597046844560714,,11.6
nested,S2,14,7014,283.2320096861307,0.9500242030815917,0.0,1.0,0.016666666666666666,1.0266666666671784,True,3.5820814852092187,,11.6
nested,S2,15,7015,288.7465134598309,0.9500007722839643,0.0,0.9702383224546768,0.022916666666666665,1.2099998982747395,True,3.5883625729095097,,11.7
nested,S2,16,7016,274.8804084573314,0.9501006855080021,0.0,0.9327989464294657,0.004861111111111111,0.0,False,3.622244085104309,,11.3
nested,S2,17,7017,278.67360303643426,0.9500155863051072,0.0,0.9978246060623368,0.05,0.9533333333333369,True,3.5688148040737695,,13.0
nested,S2,18,7018,283.2726567783518,0.9500666882305961,0.0,0.9920369194774407,0.018055555555555554,2.1266666666669685,True,3.605815041045851,,11.6
nested,S2,19,7019,297.4224477179402,0.9500515384756164,0.0,0.9902842931590329,0.00625,0.0,False,3.6371728518565396,,11.3
nested,S2,20,7020,272.3228355381647,0.9501389582322003,0.0,1.0,0.01875,0.0,False,3.595348208680593,,11.6
nested,S2,21,7021,292.985326851296,0.9500686803063427,0.0,0.9590335041189971,0.043055555555555555,0.0,False,3.59967936464429,,12.4
nested,S2,22,7022,274.9627764749045,0.95010801641607,0.0,0.9942968691125328,0.011805555555555555,0.0,False,3.613492406315932,,11.4
nested,S2,23,7023,275.2547360390311,0.950680835909036,0.0,0.9891085482992666,0.0,0.0,False,3.5745345029098017,,11.2
nested,S2,24,7024,286.2631171578748,0.9500258436490403,0.0,0.9739922094597346,0.009027777777777777,0.0,False,3.6489087316038424,,11.3
nested,S2,25,7025,283.46841130335383,0.9500970345893945,0.0,0.9922974784814934,0.01597222222222222,1.3933333333333477,True,3.6120850919752483,,11.7
nested,S2,26,7026,310.12979808284007,0.9500023281768615,0.0,0.9780549745251036,0.02361111111111111,3.300000000000003,True,3.611053843844519,,11.8
nested,S2,27,7027,297.8090717512889,0.9500250882457066,0.0,1.0,0.029861111111111113,0.0,False,3.5923971395016023,,11.8
nested,S2,28,7028,280.76251611517495,0.9500248491738429,0.0,0.9810034784428395,0.008333333333333333,0.0,False,3.582906226443096,,11.3
nested,S2,29,7029,260.5981544522165,0.9501818786984412,0.0,0.9890924668420915,0.003472222222222222,0.0,False,3.508922982822027,,11.4
nested,S2,30,7030,280.55419795976644,0.9500227256196636,0.0,0.9643783829446383,0.029861111111111113,0.0,False,3.553105537803289,,11.9
nested,S2,31,7031,283.0696914711687,0.950013428939318,0.0,0.9894295249871035,0.01597222222222222,0.0,False,3.5752344258415722,,11.5
nested,S2,32,7032,290.19267094263006,0.950012164185665,0.0,0.9834099501417378,0.006944444444444444,0.0,False,3.58905105983628,,11.3
nested,S2,33,7033,292.33357814143767,0.9500720288150211,0.0,0.9632120772588174,0.05694444444444444,5.426666666666667,True,3.587360878802656,,13.3
nested,S2,34,7034,289.8533261091421,0.9500002644646327,0.0,0.9901633149397497,0.021527777777777778,0.9533333333333334,True,3.619965033426133,,11.6
nested,S2,35,7035,310.012386292372,0.9500303127232488,0.0,0.9767969392899651,0.08541666666666667,20.240000000000062,True,3.6105589834802045,,14.3
nested,S2,36,7036,285.03819810825814,0.9500092515834619,0.0,0.9721613373394881,0.06666666666666667,1.2833911721237714,True,3.5666219610411076,,13.6
nested,S2,37,7037,283.5649637428973,0.9500163207448444,0.0,0.9631920276735529,0.001388888888888889,0.0,False,3.6072001115044685,,11.4
nested,S2,38,7038,271.2053731504194,0.9500712391151815,0.0,0.9840986188184958,0.004861111111111111,0.0,False,3.6056841039238905,,11.3
nested,S2,39,7039,288.6810290780359,0.9505225275292909,0.0,0.9783013733385235,0.0,0.0,False,3.535047830883471,,11.2
nested,S2,40,7040,283.23850531608707,0.9519225757862162,0.0,0.9687025346364423,0.0,0.0,False,3.5719229021890775,,11.2
nested,S2,41,7041,300.29474290456864,0.9501062399255957,0.0,0.9860237522598891,0.01597222222222222,0.0,False,3.5760841421254352,,11.6
nested,S2,42,7042,289.75134620614324,0.9500077511596148,0.0,0.9175800060171962,0.034027777777777775,0.8800000000000002,True,3.59532043808152,,12.0
nested,S2,43,7043,282.06166645405267,0.9500164289057911,0.0,1.0,0.009722222222222222,0.0,False,3.5711687734864235,,11.3
nested,S2,44,7044,296.0163151314228,0.9500388502216637,0.0,0.9725787564270036,0.06736111111111111,2.566485134711047,True,3.6212092042287916,,13.4
nested,S2,45,7045,264.88655909146377,0.9505485497088496,0.0,0.9762383322031394,0.0006944444444444445,0.7701967594275871,True,3.5977611201949866,,11.3
nested,S2,46,7046,281.25034152002047,0.9500076342701923,0.0,0.9970576764920132,0.029166666666666667,1.2466666666666668,True,3.5491448040956577,,12.1
nested,S2,47,7047,275.296219243574,0.9500311049481167,0.0,0.9455046591027545,0.016666666666666666,0.0,False,3.564316445544135,,11.7
nested,S2,48,7048,291.7876497652366,0.9500254277606291,0.0,0.9861059334468733,0.05347222222222222,0.9900000000000001,True,3.5756357999444814,,13.1
nested,S2,49,7049,277.24376705156186,0.9500980381021257,0.0,0.9644466527681761,0.004861111111111111,0.0,False,3.5929393141140484,,11.5
flat_ddpg,S2,0,7000,139.98321153400153,0.9517788290560123,0.0,0.874756040872172,0.0,0.0,False,3.473671755690913,,11.6
flat_ddpg,S2,1,7001,147.92154143733597,0.951765530318839,0.0,0.9112925627564208,0.0,0.0,False,3.432426698965327,,11.6
flat_ddpg,S2,2,7002,138.16510594336677,0.9516314931287353,0.0,0.9149947719118805,0.0,0.0,False,3.3887192601733918,,11.6
flat_ddpg,S2,3,7003,147.78770771313364,0.951217787957668,0.0,0.8722097452123404,0.0,0.0,False,3.457679909847134,,11.8
flat_ddpg,S2,4,7004,124.12837997538814,0.9528717969011425,0.0,0.8545842103027075,0.0,0.0,False,3.3902972199394474,,11.6
flat_ddpg,S2,5,7005,129.76087968299137,0.9496248058051178,0.06944444444444445,0.8851885874489814,0.0,0.0,False,3.505807770652506,,11.6
flat_ddpg,S2,6,7006,148.13718656221437,0.9521793231739355,0.0,0.9023303469605447,0.0,0.0,False,3.479770897899877,,11.6
flat_ddpg,S2,7,7007,141.13491363249048,0.9499475014923137,0.06944444444444445,0.8580045127360569,0.0,0.0,False,3.50392028997713,,11.8
flat_ddpg,S2,8,7008,139.64463898032093,0.951236963776174,0.0,0.9158840497259779,0.0,0.0,False,3.464377923041656,,11.6
flat_ddpg,S2,9,7009,123.67339192618905,0.9528542908502388,0.0,0.8770849911018425,0.0,0.0,False,3.399324114947876,,11.7
flat_ddpg,S2,10,7010,151.21980795455602,0.9508047258571904,0.0,0.8773202043539933,0.0,0.0,False,3.4579283545683026,,11.7
flat_ddpg,S2,11,7011,131.92618724469853,0.9525837180005405,0.0,0.8599069647461194,0.0,0.0,False,3.3681070348294977,,11.6
flat_ddpg,S2,12,7012,149.8561381274268,0.9504994613906671,0.0,0.8410852927512867,0.0,0.0,False,3.4702586049366735,,11.8
flat_ddpg,S2,13,7013,121.940685345561,0.9527269854675202,0.0,0.8028855114774271,0.0,0.0,False,3.3811435343613367,,11.6
flat_ddpg,S2,14,7014,141.38662224814757,0.951056217690532,0.0,0.8712661045113657,0.0,0.0,False,3.431746827166204,,11.6
flat_ddpg,S2,15,7015,131.35179334147668,0.9527534168053108,0.0,0.9082339205771294,0.0,0.0,False,3.3906006438715846,,11.6
flat_ddpg,S2,16,7016,147.66982410257975,0.9521978733968781,0.0,0.886121756248924,0.0,0.0,False,3.427646380669581,,11.7
flat_ddpg,S2,17,7017,126.33942202081361,0.9507611498287485,0.0,0.8163221906175986,0.0,0.0,False,3.4104175995592776,,11.6
flat_ddpg,S2,18,7018,139.29373794376178,0.9520975159199546,0.0,0.87075363132296,0.0,0.0,False,3.456057572965324,,11.6
flat_ddpg,S2,19,7019,131.8305577463475,0.9522149510789875,0.0,0.8918134755996562,0.0,0.0,False,3.4514869767948753,,11.6
flat_ddpg,S2,20,7020,127.87669272419723,0.9509761783523163,0.0,0.8384495843894129,0.0,0.0,False,3.4329745036605734,,11.6
flat_ddpg,S2,21,7021,143.73709535771695,0.9524889968374237,0.0,0.8506053595620607,0.0,0.0,False,3.402137627598255,,11.8
flat_ddpg,S2,22,7022,121.27240140120595,0.9524936005402392,0.0,0.8603178242928642,0.0,0.0,False,3.3704737188034635,,11.6
flat_ddpg,S2,23,7023,119.2502787403021,0.9538764113683621,0.0,0.8691836591483293,0.0,0.0,False,3.4083066403804128,,11.6
flat_ddpg,S2,24,7024,143.64076373944056,0.9524051003633555,0.0,0.8239277046083884,0.0,0.0,False,3.4634747273486015,,11.6
flat_ddpg,S2,25,7025,144.90382987608,0.9507708903442553,0.0,0.866755228217551,0.0,0.0,False,3.43387792199551,,11.8
flat_ddpg,S2,26,7026,165.16387268306065,0.9525626196972212,0.0,0.9264778009651183,0.0,0.0,False,3.436340028810403,,11.6
flat_ddpg,S2,27,7027,131.8542687295323,0.9527229853461572,0.0,0.8198607985635247,0.0,0.0,False,3.4168225722741816,,11.6
flat_ddpg,S2,28,7028,134.34455498676473,0.9511372553949048,0.0,0.8345594685380202,0.0,0.0,False,3.4392517992099125,,11.6
flat_ddpg,S2,29,7029,135.5310600143473,0.9535567012037689,0.0,0.9007545444315279,0.0,0.0,False,3.3666791643531266,,11.7
flat_ddpg,S2,30,7030,136.63031347092283,0.9482645464367216,0.06944444444444445,0.8872703974229842,0.0,0.0,False,3.538063135270825,,11.6
flat_ddpg,S2,31,7031,132.944400729432,0.9513692931848771,0.0,0.8454010242347969,0.0,0.0,False,3.383504550482234,,11.6
flat_ddpg,S2,32,7032,142.84069064457992,0.9511085479440963,0.0,0.8799764023534629,0.0,0.0,False,3.4532983711841863,,11.6
flat_ddpg,S2,33,7033,132.2954124711328,0.9488353135826441,0.20833333333333334,0.9017894012110677,0.0,0.0,False,3.4798236761099566,,11.7
flat_ddpg,S2,34,7034,131.74221541967444,0.9530127821997796,0.0,0.8485188567624596,0.0,0.0,False,3.3886179725772885,,11.6
flat_ddpg,S2,35,7035,139.546971059955,0.949152272200165,0.1388888888888889,0.8745388861629607,0.0,0.0,False,3.4930713460572056,,11.6
flat_ddpg,S2,36,7036,138.4320375907044,0.9498905060098726,0.06944444444444445,0.9215453285035312,0.0,0.0,False,3.4325416301644953,,11.6
flat_ddpg,S2,37,7037,148.92166956398043,0.9514565521254952,0.0,0.8906415562007647,0.0,0.0,False,3.4847113446924114,,11.6
flat_ddpg,S2,38,7038,139.61868202073552,0.9516790209620101,0.0,0.8848030871734145,0.0,0.0,False,3.3945864062280413,,11.7
flat_ddpg,S2,39,7039,131.612444837927,0.9535818533837884,0.0,0.8484199642967227,0.0,0.0,False,3.398601758447963,,11.6
flat_ddpg,S2,40,7040,134.36740942138894,0.9544966127068315,0.0,0.8912152972653368,0.0,0.0,False,3.3887089735724145,,11.6
flat_ddpg,S2,41,7041,156.27964317259972,0.9510595939303076,0.0,0.9192945184605983,0.0,0.0,False,3.467218076707914,,11.6
flat_ddpg,S2,42,7042,128.46626523513086,0.9513352469436405,0.0,0.9126167156541553,0.0,0.0,False,3.448910711285107,,11.7
flat_ddpg,S2,43,7043,140.35787923195082,0.9513452066082388,0.0,0.8765739342864233,0.0,0.0,False,3.447564702613225,,11.6
flat_ddpg,S2,44,7044,148.8335167253746,0.949631523969972,0.06944444444444445,0.8848218993193858,0.0,0.0,False,3.4734476962819345,,11.6
flat_ddpg,S2,45,7045,126.01930419837385,0.9530636159664102,0.0,0.8726655558461406,0.0,0.0,False,3.3989186884313045,,11.6
flat_ddpg,S2,46,7046,138.912964062926,0.9516876431223914,0.0,0.8673615922662955,0.0,0.0,False,3.416520048979784,,11.8
flat_ddpg,S2,47,7047,123.23954700848701,0.9529143091289559,0.0,0.8823676634997223,0.0,0.0,False,3.383459392572315,,11.6
flat_ddpg,S2,48,7048,140.90864947362115,0.9502103038844859,0.0,0.9151228232939441,0.0,0.0,False,3.436910944672338,,11.6
flat_ddpg,S2,49,7049,134.933232248718,0.9532949035481771,0.0,0.9275288727023391,0.0,0.0,False,3.3984840327033443,,11.6
ppo_lag,S2,0,7000,86.35109846132995,0.9536822604023143,0.0,0.7350530364964669,0.0,0.0,False,3.3757582830384774,,11.8
ppo_lag,S2,1,7001,94.86305261849614,0.9530846935985361,0.0,0.6938417985921083,0.0,0.0,False,3.3835179994528453,,11.6
ppo_lag,S2,2,7002,84.40756763923167,0.9543350169070514,0.0,0.7269418100963753,0.0,0.0,False,3.31291630457669,,11.6
ppo_lag,S2,3,7003,93.30102258636063,0.953934836220935,0.0,0.7344770642232957,0.0,0.0,False,3.352864972851627,,11.6
ppo_lag,S2,4,7004,74.27452453991769,0.9545999845231494,0.0,0.6522762312730135,0.0,0.0,False,3.3431138032306507,,11.6
ppo_lag,S2,5,7005,76.09785351119933,0.9528959212439555,0.0,0.7040531261005379,0.0,0.0,False,3.4017344689003965,,11.8
ppo_lag,S2,6,7006,94.96546256832777,0.9534060720488438,0.0,0.7556717679086677,0.0,0.0,False,3.429025861297856,,11.6
ppo_lag,S2,7,7007,82.19305760964754,0.9537286270131166,0.0,0.6904465772884193,0.0,0.0,False,3.4005381233530607,,11.6
ppo_lag,S2,8,7008,86.95340106261523,0.9530872675877063,0.0,0.7187408845076539,0.0,0.0,False,3.404773267775848,,11.6
ppo_lag,S2,9,7009,77.64306522058695,0.9537579323435028,0.0,0.7022348507383649,0.0,0.0,False,3.3649751740985723,,11.8
ppo_lag,S2,10,7010,89.708699319452,0.9535548916303349,0.0,0.6942816076354668,0.0,0.0,False,3.369726150579274,,11.7
ppo_lag,S2,11,7011,84.04512931057063,0.9540957085568171,0.0,0.7105982710671185,0.0,0.0,False,3.3356493898900754,,11.6
ppo_lag,S2,12,7012,91.54059804946927,0.9530137738017703,0.0,0.6895452286787269,0.0,0.0,False,3.3809493619728825,,11.7
ppo_lag,S2,13,7013,75.87459639173747,0.9541592316663922,0.0,0.6461510786256301,0.0,0.0,False,3.3222025145878535,,11.6
ppo_lag,S2,14,7014,89.79321109160041,0.9543882544175785,0.0,0.7285007521086166,0.0,0.0,False,3.35427310536962,,11.8
ppo_lag,S2,15,7015,80.36757042001929,0.9548837729607249,0.0,0.7108591605203624,0.0,0.0,False,3.34501325726346,,11.6
ppo_lag,S2,16,7016,94.20711247704925,0.953275524507496,0.0,0.7184287533640273,0.0,0.0,False,3.379849882609355,,11.6
ppo_lag,S2,17,7017,76.3629710597321,0.9531014294856157,0.0,0.7001155058415754,0.0,0.0,False,3.3644613109831516,,11.6
ppo_lag,S2,18,7018,94.20632752460243,0.9536532993023675,0.0,0.7491648429656628,0.0,0.0,False,3.3946324220940474,,11.8
ppo_lag,S2,19,7019,83.40112652704123,0.9543656526468786,0.0,0.7043581809764037,0.0,0.0,False,3.3505916980181314,,11.6
ppo_lag,S2,20,7020,85.17193788321316,0.9534476312218327,0.0,0.7310652624339603,0.0,0.0,False,3.3953023199085135,,11.6
ppo_lag,S2,21,7021,88.90807885547729,0.9543129200677305,0.0,0.6899330845936428,0.0,0.0,False,3.3404916811509917,,11.6
ppo_lag,S2,22,7022,70.6694235826433,0.9544111166434879,0.0,0.6415244442271251,0.0,0.0,False,3.3270315392673484,,11.8
ppo_lag,S2,23,7023,75.47897548612953,0.9550774706940176,0.0,0.7271292050326986,0.0,0.0,False,3.3478309690876764,,11.6
ppo_lag,S2,24,7024,88.54593799160422,0.9536646794334145,0.0,0.689652438820994,0.0,0.0,False,3.397288828806197,,11.6
ppo_lag,S2,25,7025,90.41741623685509,0.9534045886933578,0.0,0.7096221198244869,0.0,0.0,False,3.3636163022273786,,11.6
ppo_lag,S2,26,7026,99.55715175086259,0.9537878046488425,0.0,0.7078005256196122,0.0,0.0,False,3.3739071525405717,,11.6
ppo_lag,S2,27,7027,83.23696946021917,0.9538575768767034,0.0,0.7169889104139157,0.0,0.0,False,3.3452985713910794,,11.8
ppo_lag,S2,28,7028,83.50432694365087,0.9534206777544934,0.0,0.6784405275079617,0.0,0.0,False,3.373005626900991,,11.6
ppo_lag,S2,29,7029,82.14203768406813,0.9546907533386475,0.0,0.6965171535198924,0.0,0.0,False,3.3521007252487443,,11.6
ppo_lag,S2,30,7030,81.25539639684553,0.9530965125826522,0.0,0.684964586452773,0.0,0.0,False,3.402528387312642,,11.6
ppo_lag,S2,31,7031,81.10892774599787,0.9539757338957635,0.0,0.6841952125597117,0.0,0.0,False,3.3521224580063427,,11.8
ppo_lag,S2,32,7032,92.01736500790717,0.9538524716902848,0.0,0.7149351293371183,0.0,0.0,False,3.357031101584281,,11.6
ppo_lag,S2,33,7033,81.00729587799312,0.9525493097749378,0.0,0.6900375036200728,0.0,0.0,False,3.3698771469599484,,11.6
ppo_lag,S2,34,7034,87.92729683320965,0.9546708967078835,0.0,0.7408634274705969,0.0,0.0,False,3.3415308743364363,,11.6
ppo_lag,S2,35,7035,76.42577404690905,0.9531155737822576,0.0,0.6345501163026345,0.0,0.0,False,3.3892998850472265,,11.7
ppo_lag,S2,36,7036,83.79930205092582,0.9537299992201577,0.0,0.6925419840920174,0.0,0.0,False,3.379444453851096,,11.6
ppo_lag,S2,37,7037,89.50434794536972,0.9537289477527027,0.0,0.7010216152504408,0.0,0.0,False,3.392875762826554,,11.6
ppo_lag,S2,38,7038,86.60484836508338,0.9549377595535805,0.0,0.7151331785313172,0.0,0.0,False,3.3407753250570056,,11.6
ppo_lag,S2,39,7039,81.17090429577232,0.9548411140743578,0.0,0.6917091163113763,0.0,0.0,False,3.3327320525176924,,11.6
ppo_lag,S2,40,7040,82.01805660563707,0.955454798142067,0.0,0.7120159940884637,0.0,0.0,False,3.338474090740841,,11.7
ppo_lag,S2,41,7041,90.58170523054899,0.9536843199923385,0.0,0.7059884295065327,0.0,0.0,False,3.382771621432435,,11.6
ppo_lag,S2,42,7042,79.18354619143904,0.9534678401655011,0.0,0.7209547807168902,0.0,0.0,False,3.384494193640479,,11.6
ppo_lag,S2,43,7043,94.1407479757145,0.9532993354836833,0.0,0.749813121442212,0.0,0.0,False,3.3763904229241115,,11.6
ppo_lag,S2,44,7044,85.51953718145188,0.9515265023836929,0.0,0.6936881139796348,0.0,0.0,False,3.427535517527128,,11.8
ppo_lag,S2,45,7045,76.91158997114002,0.9548781473548291,0.0,0.7190544170111696,0.0,0.0,False,3.335276224151057,,11.6
ppo_lag,S2,46,7046,82.04631568327544,0.952981909675778,0.0,0.6965174576880326,0.0,0.0,False,3.369223758462931,,11.6
ppo_lag,S2,47,7047,73.98568053123354,0.9551576514156563,0.0,0.6888667607800418,0.0,0.0,False,3.3146828365573007,,11.6
ppo_lag,S2,48,7048,88.58298498450222,0.9532334281231921,0.0,0.7293840565488781,0.0,0.0,False,3.370100564928762,,11.8
ppo_lag,S2,49,7049,84.96775212216379,0.9544129390848202,0.0,0.7138185727315084,0.0,0.0,False,3.341055764270728,,11.7
cpo,S2,0,7000,113.70555235719674,0.9526630214170533,0.0,0.796161779083377,0.0,0.0,False,3.414515275850981,,11.6
cpo,S2,1,7001,113.6414969365597,0.9533254444259002,0.0,0.7971562760329974,0.0,0.0,False,3.3993929021780653,,11.6
cpo,S2,2,7002,109.75694266903399,0.9537141466245038,0.0,0.8202792418889796,0.0,0.0,False,3.3613377751880402,,11.6
cpo,S2,3,7003,120.4702596729994,0.9534664087497265,0.0,0.8294876791818395,0.0,0.0,False,3.4029691260343307,,11.8
cpo,S2,4,7004,109.20961575734613,0.9536089446020155,0.0,0.8200908444254144,0.0,0.0,False,3.4115349624980764,,11.6
cpo,S2,5,7005,108.95140637147426,0.9520730241599268,0.0,0.8203903692406114,0.0,0.0,False,3.441266834659311,,11.6
cpo,S2,6,7006,117.52174878334996,0.9523763040511789,0.0,0.8120867006705228,0.0,0.0,False,3.4813645835268603,,11.6
cpo,S2,7,7007,108.433880787611,0.9510691565111072,0.0,0.7932707932888329,0.0,0.0,False,3.4621320118742553,,11.8
cpo,S2,8,7008,112.94346203088764,0.9522323102395943,0.0,0.8114973171806579,0.0,0.0,False,3.4374246940911557,,11.6
cpo,S2,9,7009,100.17661082649227,0.953784615597952,0.0,0.7908379946331481,0.0,0.0,False,3.3933315035396427,,11.6
cpo,S2,10,7010,121.26033437001706,0.9522065032396108,0.0,0.788431463256944,0.0,0.0,False,3.4285027154157763,,11.6
cpo,S2,11,7011,113.93564333283904,0.9536511966926947,0.0,0.8184794192303322,0.0,0.0,False,3.3703524026252594,,11.8
cpo,S2,12,7012,125.96173311412329,0.9514919919800913,0.0,0.8115711536873765,0.0,0.0,False,3.4376949700642374,,11.6
cpo,S2,13,7013,107.09761065649982,0.9534540147954232,0.0,0.7993481042626086,0.0,0.0,False,3.376141655146096,,11.6
cpo,S2,14,7014,112.09842204833032,0.9529798949591263,0.0,0.8063305929555566,0.0,0.0,False,3.394764853518133,,11.6
cpo,S2,15,7015,110.31121481704713,0.9540032027284725,0.0,0.816326938798521,0.0,0.0,False,3.3823891822122616,,11.6
cpo,S2,16,7016,112.91289410519595,0.9530158983749021,0.0,0.7756018470531616,0.0,0.0,False,3.422448070294368,,11.8
cpo,S2,17,7017,105.81251000583171,0.952600651382789,0.0,0.8184892088996164,0.0,0.0,False,3.3617701500658694,,11.6
cpo,S2,18,7018,114.83663896596431,0.9527570980637893,0.0,0.8192035136435529,0.0,0.0,False,3.418257572297752,,11.6
cpo,S2,19,7019,106.32375038194657,0.9535121059537832,0.0,0.7746758788909384,0.0,0.0,False,3.3852694403454433,,11.6
cpo,S2,20,7020,98.62585516929632,0.9520411644333273,0.0,0.7657117561777518,0.0,0.0,False,3.419750965988225,,11.8
cpo,S2,21,7021,116.14198044884203,0.9530852136375039,0.0,0.8200762333063222,0.0,0.0,False,3.378138995488715,,11.6
cpo,S2,22,7022,103.64713643348216,0.9533477843318798,0.0,0.788436463084982,0.0,0.0,False,3.3728587413286326,,11.6
cpo,S2,23,7023,100.76194985032078,0.9547123465133719,0.0,0.7795730295708966,0.0,0.0,False,3.363394338838653,,11.6
cpo,S2,24,7024,119.80893859970564,0.9530643993086251,0.0,0.7819216555506261,0.0,0.0,False,3.4353713075678702,,11.8
cpo,S2,25,7025,115.47129930114745,0.9531182210464887,0.0,0.8150449400084296,0.0,0.0,False,3.4108766431564104,,11.6
cpo,S2,26,7026,128.7022233569622,0.9519606989068682,0.0,0.8215961173674416,0.0,0.0,False,3.441028907186873,,11.6
cpo,S2,27,7027,111.09055171167849,0.9533181699508676,0.0,0.7790992334620176,0.0,0.0,False,3.378486575699721,,11.6
cpo,S2,28,7028,112.22276350390908,0.9523567108209223,0.0,0.7856597825168902,0.0,0.0,False,3.4291676045497264,,11.6
cpo,S2,29,7029,104.74322870171068,0.953922885207934,0.0,0.7751060541775374,0.0,0.0,False,3.3944521003517405,,11.8
cpo,S2,30,7030,114.94376238894459,0.9513842562316337,0.0,0.8106915816696855,0.0,0.0,False,3.4438625527665527,,11.6
cpo,S2,31,7031,107.38127539348602,0.953602738672903,0.0,0.8022692663118943,0.0,0.0,False,3.3690543838957954,,11.6
cpo,S2,32,7032,116.39179494225975,0.9534318463036114,0.0,0.8105675072854635,0.0,0.0,False,3.3884270027759826,,11.6
cpo,S2,33,7033,107.17081169390684,0.9513634629741775,0.0,0.7711612011670261,0.0,0.0,False,3.421028188706088,,11.8
cpo,S2,34,7034,116.63445895123476,0.9523127534734717,0.0,0.8306906379915667,0.0,0.0,False,3.422993785930941,,11.6
cpo,S2,35,7035,111.64648489534856,0.9515317275967038,0.0,0.769782381522672,0.0,0.0,False,3.4450619881279763,,11.6
cpo,S2,36,7036,114.55053006005286,0.9504479220662303,0.0,0.7833785841443317,0.0,0.0,False,3.4656345843232796,,11.6
cpo,S2,37,7037,119.75664016389847,0.9532936858116192,0.0,0.8174173750328965,0.0,0.0,False,3.449860880023591,,11.8
cpo,S2,38,7038,110.61003902781009,0.9535557255710719,0.0,0.7891052076927066,0.0,0.0,False,3.38392164420793,,11.6
cpo,S2,39,7039,109.57803273880488,0.953883784350378,0.0,0.7885307821441472,0.0,0.0,False,3.380379358244698,,11.6
cpo,S2,40,7040,105.13011550652978,0.9553371749567312,0.0,0.7696999854258566,0.0,0.0,False,3.3657139798857383,,11.6
cpo,S2,41,7041,123.35206516361238,0.95125819905408,0.0,0.8241382821726971,0.0,0.0,False,3.4488586065436717,,11.6
cpo,S2,42,7042,107.42092814850804,0.9527933692823944,0.0,0.7973891138107551,0.0,0.0,False,3.4093257369072525,,11.7
cpo,S2,43,7043,114.35657488429553,0.9525917427428929,0.0,0.8305336000141861,0.0,0.0,False,3.421841548665116,,11.6
cpo,S2,44,7044,124.06929708635809,0.9512831123652407,0.0,0.8194052597370156,0.0,0.0,False,3.4400826370733646,,11.6
