method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S5,1,432.60203233381907,0.9500263858246549,0.0,0.958512020996744,0.11597222222222223,24.637014353567114,True,3.715049583341379,,16.5
nested,S5,0,439.8604432958026,0.9500021989772068,0.0,0.9724617788765757,0.13819444444444445,78.4729721797118,True,3.7109404801835257,,17.6
nested,S5,2,434.8148257996248,0.9500145557122592,0.0,0.9860753419520301,0.09791666666666667,33.87188564755268,True,3.670975618992228,,16.0
nested,S5,9,415.87516813630174,0.9501030302932347,0.0,0.97381583592436,0.0375,15.32230144182841,True,3.677371129505019,,13.6
nested,S5,5,433.79153268391605,0.9500215685257793,0.0,0.97999773789535,0.09583333333333334,105.74117884122766,True,3.7067635945272426,,16.8
nested,S5,8,428.13987378263243,0.9500387999093848,0.0,0.9461585698715625,0.09791666666666667,40.66387833944528,True,3.71636692836175,,16.2
nested,S5,6,446.3682697225754,0.9500212004715687,0.0,0.9983998163913386,0.11666666666666667,49.29351782028901,True,3.7268707720424272,,16.5
nested,S5,11,438.08682189737385,0.9500011754504194,0.0,0.981771173932813,0.08888888888888889,9.013090924997258,True,3.657985459887457,,15.2
nested,S5,7,436.3715466048792,0.9500021299743928,0.0,0.979056119533027,0.1326388888888889,75.09454284656172,True,3.6825248285695666,,17.9
nested,S5,12,458.84823189154935,0.9500970680462227,0.0,0.9469207511381438,0.10208333333333333,61.64311488691468,True,3.7746971427460743,,16.4
nested,S5,10,455.17941684464535,0.9500743802123076,0.0,0.974045104143851,0.11805555555555555,87.39858282883962,True,3.733140792678622,,17.3
nested,S5,14,427.2888927944305,0.9500365654047163,0.0,0.9916603392404221,0.125,39.44596048106511,True,3.68633918267937,,16.6
nested,S5,13,443.66794106711643,0.9500049535235708,0.0,0.9742607815521959,0.14027777777777778,79.53031420667966,True,3.6960192450857123,,17.8
nested,S5,16,438.42344514918915,0.9500025142488129,0.0,0.9571473352415214,0.08194444444444444,8.562900780835044,True,3.7172408708405196,,15.3
nested,S5,15,443.27284485203495,0.9500176985839279,0.0,0.9859407998233247,0.09375,52.930194149961075,True,3.733111891117059,,16.5
nested,S5,18,438.71791831536547,0.9500826348725354,0.0,0.979677137060886,0.1,52.401283836279376,True,3.733681858348979,,16.6
nested,S5,19,452.7574255781757,0.9500260116200743,0.0,0.9736976849386028,0.10138888888888889,44.75764703428097,True,3.725275423195548,,16.4
nested,S5,17,430.367904294109,0.9501034915733708,0.0,0.9769609850848245,0.14652777777777778,110.20992347954902,True,3.701885355104171,,18.9
nested,S5,20,418.908761501604,0.9500964277104382,0.0,0.9858760194533125,0.034722222222222224,0.0,False,3.694854793213948,,13.2
nested,S5,23,439.92851087647176,0.9500047701576853,0.0,0.9767025528239508,0.03680555555555556,6.7731685384114595,True,3.7299314357003186,,13.5
nested,S5,24,436.4894667975683,0.9500318352227403,0.0,0.9842838269548677,0.08402777777777778,35.85512081146241,True,3.7302161404388277,,15.4
nested,S5,22,421.4904713509706,0.9500322748120859,0.0,0.9821848158815001,0.09444444444444444,40.9559684753418,True,3.6667005311911645,,16.3
nested,S5,26,444.6470594742042,0.9500329963007016,0.0,0.9703919677954982,0.07916666666666666,4.657606322666009,True,3.6759952468639683,,15.0
nested,S5,28,430.9251487364263,0.9500296238527957,0.0,0.9781862150299736,0.06597222222222222,37.030362113316855,True,3.7245914074181927,,14.9
nested,S5,25,443.66644677397835,0.9500615528021665,0.0,0.9328509600019725,0.10208333333333333,53.35164603318651,True,3.734816705294501,,16.3
nested,S5,21,433.63516513714893,0.9501153956097124,0.0,0.9759624679040863,0.15138888888888888,72.76165304699913,True,3.6758006356645336,,19.1
nested,S5,27,443.1959878907886,0.9500110386002418,0.0,0.9912056088447,0.10833333333333334,95.25678687731427,True,3.700212662912509,,17.1
nested,S5,32,449.2661514658487,0.9500229994471031,0.0,0.9741678028205847,0.06111111111111111,5.103754082674907,True,3.759089766006167,,14.5
nested,S5,29,437.97657237500187,0.9500322158484191,0.0,0.9442421810362336,0.11319444444444444,62.97152359887638,True,3.721566271909071,,17.4
nested,S5,31,422.75840073307023,0.9500071227085959,0.0,0.9632627940521239,0.10902777777777778,71.63737228241307,True,3.6761971313608175,,16.9
nested,S5,30,446.2331959175201,0.950037031618756,0.0,0.9904756608012697,0.1388888888888889,101.56238373120625,True,3.7199114262738386,,18.3
nested,S5,33,445.31189467645254,0.9500140251698664,0.0,0.9822531045092686,0.11805555555555555,81.94813145487336,True,3.7697919931219137,,17.1
nested,S5,34,446.90504896269067,0.9500722448209244,0.0,0.997348469898914,0.10833333333333334,85.23180563747098,True,3.7205436779960643,,17.1
nested,S5,40,428.29084718315204,0.9500538572609644,0.0,0.9614177892525693,0.011111111111111112,0.0,False,3.767497909925381,,12.9
nested,S5,37,431.83207980049775,0.950027574674031,0.0,0.9657235490697752,0.08055555555555556,45.119814846113634,True,3.738353219917401,,15.9
nested,S5,35,445.7472999494732,0.9500015416767982,0.0,0.9666236185790801,0.14375,112.15172823566934,True,3.7378046020687448,,18.7
nested,S5,38,423.90705704938625,0.9500019994180517,0.0,0.9663741364606319,0.06388888888888888,14.918658889134727,True,3.6786632164718878,,14.8
nested,S5,39,439.90639018977777,0.9500254301556911,0.0,0.9535703855394465,0.06805555555555555,14.405953450351955,True,3.7143571854255337,,15.0
nested,S5,36,437.6323187920694,0.9500039780986629,0.0,0.9490148608743341,0.15,64.21380637970987,True,3.7282276282626308,,19.2
nested,S5,41,463.0169041967681,0.950014262462266,0.0,1.0,0.11666666666666667,71.70144932746888,True,3.736152184319118,,17.5
nested,S5,43,424.9915664939653,0.9500000297491945,0.0,0.9777099675449964,0.11180555555555556,52.896561443451795,True,3.7270378436194944,,16.8
nested,S5,42,435.36291125742076,0.9500185121376888,0.0,0.9582658011438373,0.14027777777777778,90.02127012937392,True,3.6629069332285065,,18.2
nested,S5,47,431.3100535779216,0.9500122320570292,0.0,0.9866851449087409,0.08611111111111111,13.124064393280229,True,3.6727743096569037,,15.0
nested,S5,45,418.17077166050575,0.950047336524463,0.0,0.9843681397949539,0.09722222222222222,49.88465195020041,True,3.6804541136149473,,16.5
nested,S6_deadlock,0,326.6342244666762,0.9500561239021265,0.0,0.9832077761773571,0.014583333333333334,1.0999897225697837,True,3.66968814754369,,13.1
nested,S5,46,443.05935582383574,0.9500075508412533,0.0,0.9621046015627038,0.11041666666666666,69.52442060788472,True,3.6961907261893168,,17.3
nested,S5,49,443.3188704716242,0.9500144200932438,0.0,1.0,0.06875,8.036659130048527,True,3.7285514887549227,,14.9
nested,S6_deadlock,1,304.8589173114967,0.9500469106406368,0.0,0.9441258927879576,0.02013888888888889,2.123447573979696,True,3.5652694261609303,,13.2
nested,S6_deadlock,2,318.73590094149836,0.9500486633546262,0.0,0.9699484765746011,0.0125,0.8799788475036621,True,3.6483007058947665,,12.9
nested,S6_deadlock,3,319.18060404765106,0.9500606917897532,0.0,0.9669532810981697,0.008333333333333333,3.3729097112019857,True,3.6461770784923404,,12.9
nested,S6_deadlock,4,318.23399756741384,0.9501212893845336,0.0,0.9665064611676513,0.010416666666666666,1.2100005836034446,True,3.6363379309119104,,12.9
nested,S5,44,445.57396352447614,0.9501143517494519,0.0,0.9833764601518717,0.16041666666666668,87.94643811225893,True,3.7135470014568535,,20.1
nested,S5,48,431.5107127887508,0.9500216385095128,0.0,0.9655000090455126,0.13333333333333333,43.52293723005818,True,3.732992368187122,,18.3
nested,S6_deadlock,5,310.8819299555301,0.9501707328963646,0.0,0.9698259721075299,0.03819444444444445,15.067342052459717,True,3.615805591697428,,13.8
nested,S6_deadlock,6,317.79585913937706,0.9500293129639874,0.0,0.9980842906166684,0.01875,1.0254019101460776,True,3.681594516075347,,13.4
nested,S6_deadlock,9,307.773357804525,0.9502430322148343,0.0,0.9842694044413176,0.0006944444444444445,0.0,False,3.6137431152276323,,12.8
nested,S6_deadlock,7,308.1425316020482,0.9500316187296439,0.0,0.9869649257751693,0.03263888888888889,10.044935761628052,True,3.6237424677939276,,13.7
nested,S6_deadlock,8,314.07273416343526,0.9500057350064813,0.0,0.9490214256449196,0.022916666666666665,2.345299994150798,True,3.6166044127562498,,13.5
nested,S6_deadlock,10,330.01264980659096,0.950348797918376,0.0,0.9893421191536481,0.024305555555555556,5.015269921620686,True,3.5927186886815736,,13.1
nested,S6_deadlock,11,315.5226609654125,0.9500255897914255,0.0,0.9867743907908413,0.006944444444444444,0.0,False,3.5682385580552327,,12.7
nested,S6_deadlock,12,320.1858291676128,0.9500344146481994,0.0,0.92513334624169,0.03263888888888889,19.92811305681865,True,3.6463259670627135,,13.5
nested,S6_deadlock,14,309.3263443850783,0.9500547416880427,0.0,0.9893006177908189,0.024305555555555556,2.415602589448293,True,3.634905509236478,,13.0
nested,S6_deadlock,13,324.68597496471074,0.9500073653180492,0.0,0.9837832110697547,0.049305555555555554,7.750884372393291,True,3.57302256423499,,14.0
nested,S6_deadlock,15,328.0173615638516,0.9500734088500203,0.0,0.9846340977643872,0.014583333333333334,0.0,False,3.643373938599268,,12.8
nested,S6_deadlock,16,305.28351805264873,0.9500330228672738,0.0,0.9426485111992063,0.018055555555555554,0.0,False,3.6522230789890586,,13.1
nested,S6_deadlock,18,307.80983558290626,0.9500248009107575,0.0,0.9731353362622541,0.027083333333333334,0.0,False,3.6860964805381835,,13.2
nested,S6_deadlock,20,304.9402298388524,0.9501672743584875,0.0,0.9869250546097984,0.009027777777777777,0.0,False,3.630134412307938,,12.7
nested,S6_deadlock,17,306.8939281522296,0.9500068247325508,0.0,0.9788029028087755,0.06111111111111111,19.174428977788512,True,3.5944287975935976,,14.9
nested,S6_deadlock,19,336.1599635208336,0.9500275621824944,0.0,0.9945499518825481,0.044444444444444446,28.763334487279256,True,3.6467832279555905,,14.5
nested,S6_deadlock,23,303.8125737787764,0.9502601760032141,0.0,0.9743596185069128,0.0006944444444444445,0.0,False,3.670684189446164,,12.5
nested,S6_deadlock,22,303.1617395175159,0.9500012562187882,0.0,0.9784845974547133,0.025,8.72451094309489,True,3.580216785893809,,13.3
nested,S6_deadlock,24,314.0270852928166,0.9501325915541301,0.0,0.9871426561105333,0.004166666666666667,0.0,False,3.6426711284899924,,12.6
nested,S6_deadlock,21,312.34924391804617,0.9500315446988383,0.0,0.9721324962594392,0.06666666666666667,37.362456088066104,True,3.5935244842301572,,15.3
nested,S6_deadlock,25,318.1750113286256,0.9500741873748753,0.0,0.9559112545874936,0.02847222222222222,6.488664154259193,True,3.658616697295168,,13.3
nested,S6_deadlock,26,322.70550607385263,0.9500187229046556,0.0,0.9781418940382436,0.018055555555555554,0.0,False,3.679196988544829,,13.2
nested,S6_deadlock,28,308.0825548222769,0.9500503351276179,0.0,0.9864756550768006,0.0125,0.0,False,3.6464863594078607,,13.2
nested,S6_deadlock,29,312.10407673841127,0.9500148475610578,0.0,0.940791628949977,0.02638888888888889,7.106902008056641,True,3.6305752220618404,,13.7
nested,S6_deadlock,27,326.2640964514694,0.9500353098992629,0.0,0.9859210570292603,0.05277777777777778,29.88260034879049,True,3.677280737037408,,14.9
nested,S6_deadlock,30,320.5432124228549,0.950035107607006,0.0,0.9938437103838199,0.04791666666666667,20.86315084139506,True,3.5889500261806395,,14.2
nested,S6_deadlock,31,309.5441932565014,0.9501001629236866,0.0,0.9694767011485366,0.03958333333333333,9.569699363708498,True,3.630375329672473,,14.0
nested,S6_deadlock,32,317.840027616085,0.9500185521317518,0.0,0.9682914567896462,0.005555555555555556,0.0,False,3.581822570937548,,12.5
nested,S6_deadlock,33,308.6668287158973,0.9500072674919234,0.0,0.972030373938543,0.04236111111111111,17.779387076737677,True,3.6189180415037767,,13.9
nested,S6_deadlock,34,311.0975256334933,0.950038635180756,0.0,0.9971823497587227,0.030555555555555555,7.442392333348592,True,3.6410240062749577,,13.5
nested,S6_deadlock,37,320.575929724943,0.9501153788991086,0.0,0.9793377523452756,0.009027777777777777,0.0,False,3.6420324260525034,,12.5
nested,S6_deadlock,38,304.59751221845755,0.9500039018408987,0.0,0.954877969844664,0.004861111111111111,0.0,False,3.577246860231498,,12.7
nested,S6_deadlock,35,319.16623883917043,0.9500261223119352,0.0,0.9548051960634414,0.07222222222222222,61.807577104504745,True,3.669760918363305,,15.6
nested,S6_deadlock,39,319.67624799916695,0.9500293745124033,0.0,0.9448887719700058,0.013194444444444444,0.0,False,3.6161736125659654,,12.8
nested,S6_deadlock,40,310.3207425306178,0.9504714844026245,0.0,0.9391312942416575,0.0,0.0,False,3.6670863939180554,,12.6
nested,S6_deadlock,36,314.9130339832405,0.950021917951422,0.0,0.9464902440239024,0.06597222222222222,37.25327537536621,True,3.75194826334706,,15.4
nested,S6_deadlock,43,313.26423626725676,0.9500127537494206,0.0,0.9808490740136899,0.024305555555555556,1.2593774016698205,True,3.631767933059435,,13.1
nested,S6_deadlock,42,313.83009631683996,0.9501033680552331,0.0,0.957215984767065,0.04583333333333333,3.5210880980524237,True,3.6209006440235365,,13.8
nested,S6_deadlock,41,339.183365073957,0.950010561228663,0.0,0.9980418396148107,0.05625,14.079759918848673,True,3.605026324660704,,14.4
nested,S6_deadlock,45,305.85765495457684,0.9500650417180787,0.0,0.9948298272077803,0.017361111111111112,1.5339131037394205,True,3.5876658892043385,,12.8
nested,S6_deadlock,47,305.0713008644853,0.9501600432118193,0.0,0.9704997624834893,0.02638888888888889,7.7686562252044675,True,3.5575341191181353,,13.2
nested,S6_deadlock,46,320.6217194247722,0.9500493320511061,0.0,0.9747751151880077,0.04236111111111111,5.901486565272013,True,3.604490262648388,,14.1
nested,S6_deadlock,44,311.3395971546041,0.9500274933576489,0.0,0.9915091503873327,0.07083333333333333,21.85428275530537,True,3.6489939460406586,,15.3
nested,S6_deadlock,48,309.28989324370554,0.9500196126843898,0.0,0.977152915588087,0.03958333333333333,6.603289478619893,True,3.631147659831277,,13.9
nested,S6_deadlock,49,308.7547349180427,0.9500287844902909,0.0,1.0,0.015277777777777777,2.7801282100215516,True,3.674428022419587,,13.2
nested,S7_q_exhaustion,0,442.95477845036174,0.9436663361961853,2.083333333333333,0.9718193941877646,0.15694444444444444,652.1789999366786,True,3.7381335885085423,,20.7
nested,S7_q_exhaustion,4,475.7607054049002,0.948168269260932,0.625,0.949529816217967,0.09861111111111111,376.3706739523285,True,3.657900490767826,,17.1
nested,S7_q_exhaustion,3,486.26436870293827,0.9478523606150886,0.4166666666666667,0.9592508795549374,0.11319444444444444,439.3824681027722,True,3.7039432576608324,,17.5
nested,S7_q_exhaustion,2,456.96631553375994,0.945856215622675,1.4583333333333333,0.9811994934140228,0.14097222222222222,484.1212443568295,True,3.66606159591219,,19.6
nested,S7_q_exhaustion,1,459.29092320847354,0.9441349112042718,2.083333333333333,0.9406091713763345,0.15694444444444444,631.8498109976031,True,3.6999275310158843,,21.1
nested,S7_q_exhaustion,9,474.8592025806303,0.9491667486825701,0.1388888888888889,0.9702125107697602,0.08472222222222223,249.7943643779492,True,3.6332419159631604,,16.6
nested,S7_q_exhaustion,5,452.3489316436279,0.9472669520401953,0.4166666666666667,0.9729545974306514,0.14027777777777778,639.0976677053519,True,3.6546601706309865,,19.8
nested,S7_q_exhaustion,8,450.63163724893866,0.950037703677193,0.0,0.9308673926166599,0.13194444444444445,485.4871119335172,True,3.574395843767102,,19.0
nested,S7_q_exhaustion,11,469.62442717252065,0.9482679671678286,0.3472222222222222,0.970621303619025,0.12361111111111112,434.66135473099473,True,3.615065670343577,,18.2
nested,S7_q_exhaustion,6,462.62757645662236,0.9449522863272547,1.25,0.9899396548167743,0.1625,708.3163732641568,True,3.6620487512399933,,21.1
nested,S7_q_exhaustion,10,470.52950979484285,0.9496993508745889,0.06944444444444445,0.9569903541180385,0.14791666666666667,702.6110567215039,True,3.633122560905244,,20.5
nested,S7_q_exhaustion,12,467.417594698798,0.9454732064120142,1.597222222222222,0.9072391023897045,0.14375,640.0338077024097,True,3.699342948636022,,20.1
nested,S7_q_exhaustion,7,453.8026687280992,0.9442584696398744,3.8194444444444446,0.9796973713802857,0.1625,556.165284791538,True,3.6755379873089984,,21.8
nested,S7_q_exhaustion,16,460.581362598538,0.9469008955530706,0.20833333333333334,0.9449230298962227,0.12291666666666666,533.6671981407873,True,3.7059051385808806,,18.2
nested,S7_q_exhaustion,14,444.1446361913333,0.9470255120628099,1.1805555555555556,0.9890970949287141,0.13958333333333334,635.0036991074307,True,3.6612415009900943,,19.9
nested,S7_q_exhaustion,15,462.06172707730775,0.9500078040344021,0.0,0.9787120481782627,0.13541666666666666,588.8421604498749,True,3.5506550280255746,,18.9
nested,S7_q_exhaustion,13,448.77363048930613,0.9456336058627179,2.986111111111111,0.948625945171735,0.16041666666666668,585.6309215755994,True,3.682714272749135,,21.7
nested,S7_q_exhaustion,18,449.40970520300954,0.9464910430448606,0.4861111111111111,0.9809193256100727,0.15069444444444444,717.6602726809949,True,3.6569752253121215,,20.2
nested,S7_q_exhaustion,17,436.67193212638495,0.949757910966597,0.20833333333333334,0.9662399041182864,0.16875,813.3130377021376,True,3.595474055413362,,21.9
nested,S7_q_exhaustion,19,471.8308780274784,0.9454023896948508,2.013888888888889,0.9516809034124395,0.15416666666666667,676.5521861211079,True,3.6705896775104048,,21.0
nested,S7_q_exhaustion,20,475.2850051967479,0.9473438059483889,0.7638888888888888,0.9834783077427306,0.07777777777777778,224.11192539702597,True,3.7072909582080045,,16.4
nested,S7_q_exhaustion,23,484.88860217359104,0.9500272126683359,0.0,0.9739969515267757,0.06805555555555555,243.95346408539532,True,3.6074011331682914,,15.3
nested,S7_q_exhaustion,24,459.13581924139964,0.9500599371979277,0.0,0.962708606118432,0.1125,502.6692861523625,True,3.5975634590289602,,18.6
nested,S7_q_exhaustion,22,433.2497508624861,0.9500317566595939,0.0,0.9725277824697272,0.13958333333333334,602.4648222440454,True,3.5621931174733965,,19.1
nested,S7_q_exhaustion,25,458.0169654405371,0.9489340794764376,0.20833333333333334,0.9163754185390789,0.14375,627.2772667063876,True,3.626904583664434,,19.5
nested,S7_q_exhaustion,26,468.84745564183163,0.9493092559326137,0.20833333333333334,0.965662025516367,0.12361111111111112,493.5443719175641,True,3.6017104610845037,,18.3
nested,S7_q_exhaustion,21,430.70550936265204,0.9501279376408017,0.0,0.9478224084383107,0.17222222222222222,851.4099894790432,True,3.625018958263139,,22.3
nested,S7_q_exhaustion,28,460.41970793073193,0.9456358233689068,1.1805555555555556,0.9780665222477576,0.12083333333333333,513.4747320218441,True,3.7138347163143925,,18.9
nested,S7_q_exhaustion,27,452.2342845406081,0.950011761310792,0.0,0.9700519306489481,0.14375,693.8367624223378,True,3.5731112851284865,,19.9
nested,S7_q_exhaustion,32,483.4681149741261,0.9470279557805126,0.2777777777777778,0.9625301940349011,0.11319444444444444,476.7467544606622,True,3.7104076084729765,,18.0
nested,S7_q_exhaustion,29,452.57346383681494,0.947999575590037,0.20833333333333334,0.944472644645096,0.13958333333333334,646.8685252001327,True,3.6307627149894284,,20.3
nested,S7_q_exhaustion,31,450.5543376052494,0.9492249807566536,0.4166666666666667,0.9575750735138515,0.12569444444444444,525.4608832552558,True,3.5815836382848287,,19.2
nested,S7_q_exhaustion,30,452.9591541378541,0.9500914955005513,0.0,0.9843707764777428,0.1625,717.7534251438356,True,3.558544180409895,,20.8
nested,S7_q_exhaustion,34,457.9466677887749,0.9457156187042295,1.1111111111111112,0.9940484937596636,0.14305555555555555,730.026567126571,True,3.6829498948601556,,19.6
nested,S7_q_exhaustion,33,462.7356739822055,0.9495768869879171,0.06944444444444445,0.9629126967444338,0.1423611111111111,775.6730955653578,True,3.6187029841640457,,20.6
nested,S7_q_exhaustion,38,462.0145658964429,0.9465642623588365,0.06944444444444445,0.9691335494220299,0.10833333333333334,437.14843733374863,True,3.746738476096681,,17.2
nested,S7_q_exhaustion,35,448.57991884864447,0.9482991729797386,0.5555555555555556,0.9637043381180947,0.16180555555555556,759.2742206818745,True,3.610695552743913,,20.8
nested,S7_q_exhaustion,39,475.6904237647789,0.9461148764846741,1.4583333333333333,0.9515220661076234,0.08958333333333333,343.78494161432894,True,3.710373077738611,,17.4
nested,S7_q_exhaustion,37,465.6444226907891,0.9452697061191679,2.2916666666666665,0.9655735473150857,0.12777777777777777,509.0179230572027,True,3.7584279267462133,,19.6
nested,S7_q_exhaustion,36,444.4384102742894,0.9454814428162762,1.0416666666666665,0.9384108438520368,0.1673611111111111,767.3465074827087,True,3.638936319978064,,21.9
nested,S7_q_exhaustion,40,474.13588640255443,0.9500504539943385,0.0,0.9602232761680098,0.08125,339.8715112408274,True,3.6092019235633237,,16.1
nested,S7_q_exhaustion,41,469.4995329862821,0.9497041250100278,0.06944444444444445,0.9980874396322007,0.14791666666666667,692.8332612521281,True,3.5925735025063372,,19.3
nested,S7_q_exhaustion,45,450.75826828304645,0.9500193454188355,0.0,0.9711072474329292,0.13125,546.1024765815312,True,3.5535479698951367,,18.1
nested,S7_q_exhaustion,43,444.9016684220862,0.9427567397873848,4.027777777777778,0.9778004698886463,0.14583333333333334,561.1396561132678,True,3.745470873913971,,20.7
nested,S7_q_exhaustion,42,449.70691518793467,0.945239930506805,2.083333333333333,0.951932554421285,0.15902777777777777,675.3124491965677,True,3.632708745800833,,21.3
nested,S7_q_exhaustion,47,474.05597651943214,0.9440456463631121,1.9444444444444444,0.9833299630366148,0.12083333333333333,426.72531773212023,True,3.7612504566572817,,17.8
nested,S7_q_exhaustion,44,454.9289064539146,0.9500270483063299,0.0,0.9859666734404045,0.1840277777777778,774.0430982996814,True,3.551994702874992,,21.2
nested,S7_q_exhaustion,46,478.61407537827176,0.9431228808337854,6.041666666666667,0.9582066329245659,0.15138888888888888,415.5040930389733,True,3.7658614534985815,,21.5
nested,S7_q_exhaustion,49,467.75449958365596,0.9477223692486767,0.4861111111111111,0.979177064380479,0.13819444444444445,560.7608020347742,True,3.65576494361859,,18.9
nested,S7_q_exhaustion,48,450.45821793758114,0.9432046160820449,2.8472222222222223,0.9587552217446478,0.15694444444444444,646.6244733099745,True,3.7498845486666124,,21.2
