method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
ppo_lag,S2,32,108.34976419168711,0.9534740409215404,0.0,0.7723335466554813,0.0,0.0,False,3.4009507403747303,,13.1
ppo_lag,S2,33,97.13128282801809,0.9525252241459292,0.0,0.6712338135660293,0.0,0.0,False,3.40487608623569,,13.1
ppo_lag,S2,34,109.37705350245535,0.9537329266980816,0.0,0.7447917637489901,0.0,0.0,False,3.380949658705065,,13.2
ppo_lag,S2,35,104.38453883004182,0.951563506857606,0.0,0.7233356576521076,0.0,0.0,False,3.443096380723268,,13.3
ppo_lag,S2,36,110.57620687471328,0.9516868815692824,0.0,0.7491480578302464,0.0,0.0,False,3.443489723101966,,13.4
ppo_lag,S2,37,116.75752553917464,0.9530755970643292,0.0,0.7709908361986886,0.0,0.0,False,3.4653261017862484,,12.9
ppo_lag,S2,38,107.08619169624151,0.9544107543541523,0.0,0.7444558884165322,0.0,0.0,False,3.3816684460611097,,13.4
ppo_lag,S2,39,111.3735868661404,0.9543716692275416,0.0,0.8155929759668753,0.0,0.0,False,3.36236415822888,,13.3
ppo_lag,S2,40,116.44844243829698,0.9550763733787996,0.0,0.7619933944926305,0.0,0.0,False,3.3809619299627958,,13.4
ppo_lag,S2,41,114.1094850785732,0.9520124853033084,0.0,0.7894677402867109,0.0,0.0,False,3.446672843219831,,13.3
ppo_lag,S2,42,83.95930233074726,0.9530819731932988,0.0,0.6732358142135354,0.0,0.0,False,3.396547538188228,,13.2
ppo_lag,S2,43,109.89892858934395,0.953218194423644,0.0,0.8060876331379203,0.0,0.0,False,3.402528822644303,,13.2
ppo_lag,S2,44,127.3473639176414,0.9512127781084596,0.0,0.7961195163406277,0.0,0.0,False,3.450667468311158,,13.2
ppo_lag,S2,45,100.97725620156528,0.9546379557847644,0.0,0.7601842230534019,0.0,0.0,False,3.37119348598997,,13.5
ppo_lag,S2,46,111.34063165706402,0.9531029811111298,0.0,0.7478658142291332,0.0,0.0,False,3.394086108807589,,13.3
ppo_lag,S2,47,94.81907229251412,0.95443094244308,0.0,0.7713720021785418,0.0,0.0,False,3.349537717605503,,13.0
ppo_lag,S2,48,112.90970026528832,0.9522321396232653,0.0,0.7702427340951553,0.0,0.0,False,3.401762753577939,,13.3
ppo_lag,S2,49,102.46518249569088,0.9542712933895136,0.0,0.7741027299239079,0.0,0.0,False,3.3691113672548263,,13.4
cpo,S2,0,107.6303103467226,0.9525813621786228,0.0,0.7789177684689456,0.0,0.0,False,3.416615282908171,,13.3
cpo,S2,1,110.41325899529456,0.9533093465942124,0.0,0.779258225904655,0.0,0.0,False,3.399779145998256,,13.3
cpo,S2,2,105.71139548969266,0.9537740590687924,0.0,0.7955665535191941,0.0,0.0,False,3.355387107329917,,13.3
cpo,S2,3,118.47715341532228,0.953495752629777,0.0,0.8183854542799115,0.0,0.0,False,3.4027461493497606,,13.0
cpo,S2,4,104.73439029335972,0.9536779543023912,0.0,0.7865821826295227,0.0,0.0,False,3.4056383984912704,,13.4
cpo,S2,5,102.46530035150056,0.9521556013586996,0.0,0.7807194895004131,0.0,0.0,False,3.437146477781965,,13.1
cpo,S2,7,105.84570112955574,0.9511055123215204,0.0,0.780045537162335,0.0,0.0,False,3.4614796099501217,,13.0
cpo,S2,6,113.0980967838764,0.9525720223335672,0.0,0.7952087201486562,0.0,0.0,False,3.4673711181032765,,13.3
cpo,S2,8,109.23899424886706,0.9522402542182034,0.0,0.7829290019456391,0.0,0.0,False,3.437165366202667,,13.0
cpo,S2,9,96.8727971416712,0.9537718211241548,0.0,0.7776348654251765,0.0,0.0,False,3.393999907165131,,13.3
cpo,S2,10,119.50150672626496,0.9522801860371384,0.0,0.7800105513493527,0.0,0.0,False,3.42520849258405,,13.3
cpo,S2,11,109.3972144795656,0.953967117142062,0.0,0.7965456278845114,0.0,0.0,False,3.3583501653053136,,13.4
cpo,S2,12,120.16459663939482,0.9514286995838088,0.0,0.7963628016752651,0.0,0.0,False,3.440688998155667,,13.2
cpo,S2,13,101.948685180068,0.9539931185881196,0.0,0.7680151673142761,0.0,0.0,False,3.358921069602444,,13.2
cpo,S2,14,107.73524578034876,0.9531868991177428,0.0,0.7979052122773889,0.0,0.0,False,3.387910328428869,,13.2
cpo,S2,15,106.95235362553592,0.9538806190514012,0.0,0.8053251872346289,0.0,0.0,False,3.3840610286020323,,13.0
cpo,S2,16,109.42624323654177,0.9530317164990226,0.0,0.7632392618096598,0.0,0.0,False,3.422434372193324,,13.0
cpo,S2,17,101.53498768031596,0.9533762374393492,0.0,0.7924479358308677,0.0,0.0,False,3.362082340121716,,13.4
cpo,S2,18,113.61050882995126,0.952689929585547,0.0,0.8099882801733732,0.0,0.0,False,3.4178023072525856,,13.1
cpo,S2,19,101.8133366127014,0.9535439768394192,0.0,0.7560268037814346,0.0,0.0,False,3.375422159366287,,13.4
cpo,S2,20,95.54216842961314,0.9520438260317988,0.0,0.7450856512387107,0.0,0.0,False,3.417140363359823,,13.4
cpo,S2,21,109.58486505377292,0.9540004668698698,0.0,0.7978092367846924,0.0,0.0,False,3.361865651448798,,13.4
cpo,S2,22,99.0510410081148,0.9535938681321384,0.0,0.7769905406883159,0.0,0.0,False,3.367767655894673,,13.2
cpo,S2,23,98.28996353685856,0.9547074151657442,0.0,0.7697866615385639,0.0,0.0,False,3.363718813173369,,13.1
cpo,S2,24,119.56797820937634,0.9530949944398268,0.0,0.7764933853382895,0.0,0.0,False,3.435880160049712,,13.1
cpo,S2,25,112.22239621734616,0.9529567418000344,0.0,0.7996065367671386,0.0,0.0,False,3.4131045284026875,,13.4
cpo,S2,26,124.31040820825096,0.9520229341266038,0.0,0.7956280670803585,0.0,0.0,False,3.435156015760786,,12.9
cpo,S2,27,107.61065814447402,0.9537558011012136,0.0,0.7656708699213174,0.0,0.0,False,3.3647125268944844,,13.3
cpo,S2,28,108.2306068894863,0.9533751140685188,0.0,0.7803671013180004,0.0,0.0,False,3.4070911050875985,,13.1
cpo,S2,29,102.228760458231,0.9539603988737816,0.0,0.7601024612017085,0.0,0.0,False,3.3941875463279985,,13.3
cpo,S2,30,109.8580083100796,0.9513086242703764,0.0,0.7879163882132748,0.0,0.0,False,3.444630033139936,,13.3
cpo,S2,31,100.94112513232233,0.9535277424467484,0.0,0.7716371037054205,0.0,0.0,False,3.363898487708967,,13.2
cpo,S2,32,111.2482791106701,0.9533899481033674,0.0,0.7904261672843363,0.0,0.0,False,3.389640977658437,,13.1
cpo,S2,33,101.10857554066172,0.951475507025088,0.0,0.7369100180291122,0.0,0.0,False,3.418377871037173,,13.2
cpo,S2,34,112.50731711411476,0.9525704899765918,0.0,0.8021789161021816,0.0,0.0,False,3.416205988956759,,13.2
cpo,S2,35,107.74882466185086,0.9514493325438984,0.0,0.7493258083634656,0.0,0.0,False,3.4450417478211217,,13.4
cpo,S2,36,107.44502513718602,0.9517347862905216,0.0,0.7540641589339275,0.0,0.0,False,3.4438833187974613,,13.0
cpo,S2,37,116.72495611298083,0.9533267530314796,0.0,0.805762688248018,0.0,0.0,False,3.450298669463746,,13.2
cpo,S2,38,105.27430315542222,0.9535576118537232,0.0,0.7715539935645078,0.0,0.0,False,3.383435239312148,,13.2
cpo,S2,39,107.0069002422094,0.9537980424979694,0.0,0.7741882416863013,0.0,0.0,False,3.374211872530739,,13.2
cpo,S2,40,104.70607661724084,0.955351372566294,0.0,0.7714115538542795,0.0,0.0,False,3.366879107163113,,13.4
cpo,S2,41,117.64713770020008,0.9516273770989644,0.0,0.7988550323376001,0.0,0.0,False,3.438998621668946,,13.3
cpo,S2,42,103.3719646414518,0.9529406444540306,0.0,0.796840063188727,0.0,0.0,False,3.398580130007991,,13.1
cpo,S2,43,110.47105255055428,0.9526494053288316,0.0,0.8109984440958287,0.0,0.0,False,3.421132003052781,,13.0
cpo,S2,44,118.3371624954939,0.9512046539493614,0.0,0.7882742338952264,0.0,0.0,False,3.4415197260397346,,13.3
cpo,S2,46,109.67712042880056,0.9530956420149208,0.0,0.7904735299636074,0.0,0.0,False,3.3904389165678275,,13.0
cpo,S2,45,102.89334346866605,0.9541543594995778,0.0,0.8087153536055977,0.0,0.0,False,3.368009522929591,,13.4
cpo,S2,47,94.70155455207826,0.953863005232057,0.0,0.7638472939710005,0.0,0.0,False,3.360956341768177,,13.3
cpo,S2,48,112.29058100354668,0.9521791960366726,0.0,0.7905487543027914,0.0,0.0,False,3.392283066483251,,13.3
cpo,S2,49,106.3960828479528,0.954334399058242,0.0,0.7801461872439253,0.0,0.0,False,3.371135399414008,,13.2
hrl,S2,0,80.79699740843773,0.9543592001406004,0.0,0.82705276447538,0.0,0.0,False,3.368764461686169,,13.1
hrl,S2,1,84.11961121156,0.9537080080789868,0.0,0.7722145720975734,0.0,0.0,False,3.3317034078121988,,12.8
hrl,S2,2,80.70526467114105,0.9530409426412454,0.0,0.8412505159124283,0.0,0.0,False,3.4231958788642034,,12.6
hrl,S2,3,77.06615950031116,0.9534426769102722,0.0,0.7649368623994677,0.0,0.0,False,3.3770888824437906,,12.6
hrl,S2,4,82.35290195461529,0.9547953612800616,0.0,0.875601653039547,0.0,0.0,False,3.348840231358756,,12.7
hrl,S2,5,72.02249914321864,0.9547770719956274,0.0,0.804634873967435,0.0,0.0,False,3.3553083634641565,,12.4
hrl,S2,6,79.13919328298778,0.9542259896225206,0.0,0.7727045284200947,0.0,0.0,False,3.387396444447742,,12.9
hrl,S2,8,74.4479851904084,0.9544028706811468,0.0,0.7430843525132379,0.0,0.0,False,3.3389181875160414,,12.5
hrl,S2,7,77.81846863145549,0.954293118241342,0.0,0.7709378478606028,0.0,0.0,False,3.369823094901803,,12.7
hrl,S2,9,73.8456983534748,0.954791208358459,0.0,0.7938472700860815,0.0,0.0,False,3.3615560168439256,,12.7
hrl,S2,10,80.76706515350217,0.9545263353376776,0.0,0.8104697819686149,0.0,0.0,False,3.3406238036470866,,13.0
hrl,S2,11,83.61013937481025,0.9545306077853756,0.0,0.8184320797286513,0.0,0.0,False,3.353627240121085,,12.7
hrl,S2,12,80.57887813104436,0.952634867302414,0.0,0.7425116945351705,0.0,0.0,False,3.3892664919409823,,12.6
hrl,S2,13,80.92141360425947,0.9531488166582328,0.0,0.8114485378724813,0.0,0.0,False,3.407846844560713,,12.6
hrl,S2,14,82.15833747965641,0.9533688314095138,0.0,0.7842594254178444,0.0,0.0,False,3.378721578087669,,12.7
hrl,S2,15,76.05949033175362,0.9544405252603284,0.0,0.7769209905196667,0.0,0.0,False,3.357401394582961,,12.5
hrl,S2,16,91.58960535621684,0.952721758209319,0.0,0.8059330335335735,0.0,0.0,False,3.382193196252316,,12.8
hrl,S2,17,69.61059753458275,0.954054004613322,0.0,0.7581131448778325,0.0,0.0,False,3.3633439187705547,,12.5
hrl,S2,18,72.59886395700441,0.9533500763539264,0.0,0.748514093768567,0.0,0.0,False,3.367720795345716,,12.7
hrl,S2,19,80.05053339037217,0.954834081693124,0.0,0.7938832993849013,0.0,0.0,False,3.360245636131356,,12.7
hrl,S2,20,74.50299803062518,0.9546212086618062,0.0,0.709986580504538,0.0,0.0,False,3.317091840661296,,12.9
hrl,S2,21,75.07371231766932,0.9538115318839584,0.0,0.7635030745714074,0.0,0.0,False,3.3795011052185013,,12.8
hrl,S2,22,78.17068739900445,0.951951391410538,0.0,0.8214627825986553,0.0,0.0,False,3.404151259787211,,12.7
hrl,S2,23,81.8646903848986,0.9542227996701896,0.0,0.8679294552226984,0.0,0.0,False,3.398389970106812,,12.7
hrl,S2,24,88.91001868574045,0.9534403954408224,0.0,0.770776284947805,0.0,0.0,False,3.3840266039968383,,12.7
hrl,S2,25,84.9608677744865,0.9544921799117196,0.0,0.7941955513086194,0.0,0.0,False,3.376933025170961,,12.7
hrl,S2,26,86.70964556649157,0.9534028405857212,0.0,0.7610101666774415,0.0,0.0,False,3.363353504797552,,12.8
hrl,S2,27,80.35247966728257,0.9542065353604297,0.0,0.7979773154673884,0.0,0.0,False,3.3393971395016027,,12.6
hrl,S2,28,92.42205110566634,0.952621047834593,0.0,0.8086599670728224,0.0,0.0,False,3.3989422258186544,,12.7
hrl,S2,29,88.97678637355409,0.9545344633226032,0.0,0.8459402534423144,0.0,0.0,False,3.3439229828220185,,12.9
hrl,S2,30,79.82421363488707,0.953342927396272,0.0,0.7956902524607716,0.0,0.0,False,3.402412592178865,,13.0
hrl,S2,31,71.0571724055978,0.9546826286976082,0.0,0.7247670240792945,0.0,0.0,False,3.3442344258415724,,12.9
hrl,S2,32,87.95324849820115,0.955178937921956,0.0,0.8277112240390738,0.0,0.0,False,3.3301487899495363,,12.8
hrl,S2,33,81.47272527114275,0.9539386149153274,0.0,0.787767152249555,0.0,0.0,False,3.3467979328291677,,12.7
hrl,S2,35,82.580028769374,0.9550615561052368,0.0,0.8274181627841795,0.0,0.0,False,3.3350953796320466,,12.4
hrl,S2,34,74.90606446701376,0.9537235595707266,0.0,0.7416136504734453,0.0,0.0,False,3.368257739167193,,12.8
hrl,S2,36,84.17748886362625,0.9530029638952056,0.0,0.8244361125802182,0.0,0.0,False,3.3582070534223325,,13.0
hrl,S2,37,85.94020033201514,0.9554342124038766,0.0,0.8012305584350001,0.0,0.0,False,3.348293423698022,,12.9
hrl,S2,38,79.38782257350474,0.954870281552956,0.0,0.7619700245014733,0.0,0.0,False,3.366819264370057,,12.9
hrl,S2,39,77.9255414939784,0.9541475852596338,0.0,0.7994242615926471,0.0,0.0,False,3.338068082935409,,12.9
hrl,S2,40,83.66460357835048,0.9555107240507849,0.0,0.766843685554649,0.0,0.0,False,3.3469732672676837,,12.9
hrl,S2,41,89.96349197930334,0.9543349391993436,0.0,0.8480338465643381,0.0,0.0,False,3.363738009885564,,12.7
hrl,S2,42,68.55136600633149,0.9546410134398772,0.0,0.7725605559673552,0.0,0.0,False,3.337268769217811,,12.5
hrl,S2,43,74.03309103233991,0.9547143988918068,0.0,0.7983236715668848,0.0,0.0,False,3.324277704828981,,12.6
hrl,S2,44,83.54689865203993,0.9548590868856696,0.0,0.8007424098995863,0.0,0.0,False,3.3570301820600914,,12.4
hrl,S2,45,71.11667553110424,0.9524278031983786,0.0,0.7944991317456407,0.0,0.0,False,3.456913897932365,,12.5
hrl,S2,46,87.97169670805869,0.9551823004974378,0.0,0.8037668434994486,0.0,0.0,False,3.334055669070057,,12.6
hrl,S2,47,78.78247281130055,0.953011493640754,0.0,0.7977839833483514,0.0,0.0,False,3.377316444400789,,12.6
hrl,S2,48,84.37544111420883,0.9531574133116336,0.0,0.8097100248752834,0.0,0.0,False,3.403529847030223,,12.8
hrl,S2,49,71.61014323747617,0.9552606289143872,0.0,0.7901307890179734,0.0,0.0,False,3.3359004875448197,,12.8
uncoordinated,S3,0,391.2012500000002,0.9448253635094422,4.097222222222222,1.0,0.0,0.0,False,3.7562811414249073,,12.6
uncoordinated,S3,2,384.2190000000001,0.94456247968666,4.166666666666666,1.0,0.0,0.0,False,3.6478754968666096,,12.2
uncoordinated,S3,1,371.1592500000001,0.9431900543056136,6.666666666666667,0.9983452497144404,0.0,0.0,False,3.667736870894543,,12.4
uncoordinated,S3,3,396.24750000000006,0.9455333498299244,4.027777777777778,0.996031921439864,0.0,0.0,False,3.733503519232084,,12.2
uncoordinated,S3,4,380.1655000000002,0.9472274337772234,2.986111111111111,0.994686407386488,0.0,0.0,False,3.656400745241163,,12.1
uncoordinated,S3,5,374.75900000000007,0.9442781581343916,6.736111111111111,0.999144147906266,0.0,0.0,False,3.7038077706525065,,12.2
uncoordinated,S3,6,386.5235000000002,0.9429622978406144,5.972222222222222,1.0,0.0,0.0,False,3.7570183102205776,,12.4
uncoordinated,S3,7,368.4642500000002,0.9446082251722344,7.5,1.0,0.0,0.0,False,3.692010946950421,,12.2
uncoordinated,S3,8,384.9862500000001,0.9444502489707772,6.180555555555555,1.0,0.0,0.0,False,3.699680728757962,,12.4
uncoordinated,S3,9,350.15475,0.9476912374243271,0.8333333333333334,0.9985676038442444,0.0,0.0,False,3.635743150513582,,12.4
uncoordinated,S3,10,403.9392500000002,0.9434621676412592,6.319444444444445,0.9944961170363604,0.0,0.0,False,3.73891124078225,,12.5
uncoordinated,S3,11,371.4507499999999,0.9464476202071148,3.2638888888888893,0.9996931934290528,0.0,0.0,False,3.634894100981641,,12.3
uncoordinated,S3,13,384.2025,0.9420744211399212,9.583333333333334,1.0,0.0,0.0,False,3.704239726883916,,12.3
uncoordinated,S3,12,389.5402500000002,0.939376805922228,8.194444444444445,0.999741981589778,0.0,0.0,False,3.8415364573128734,,12.4
uncoordinated,S3,14,374.15125,0.9453715489660056,5.694444444444445,1.0,0.0,0.0,False,3.6877584010613087,,12.1
uncoordinated,S3,15,389.2515,0.9453516258754197,5.625,1.0,0.0,0.0,False,3.670373265297077,,12.2
uncoordinated,S3,16,369.0005000000002,0.9451647120606432,5.277777777777778,0.996777348960882,0.0,0.0,False,3.708679122107824,,12.4
uncoordinated,S3,17,378.93625000000014,0.9402809271928144,12.291666666666666,1.0,0.0,0.0,False,3.765799472459898,,12.2
uncoordinated,S3,18,385.4427500000003,0.945343275499765,6.180555555555555,1.0,0.0,0.0,False,3.7047484595485134,,12.5
uncoordinated,S3,19,403.6999999999999,0.9410233247557028,8.125,1.0,0.0,0.0,False,3.8410766151437614,,12.4
uncoordinated,S3,20,360.5304999999999,0.946290081335532,3.4722222222222223,0.9996883139890844,0.0,0.0,False,3.667461825825415,,12.7
uncoordinated,S3,21,381.3260000000003,0.9406772944092424,11.805555555555555,1.0,0.0,0.0,False,3.716039760712177,,12.3
uncoordinated,S3,23,363.1540000000002,0.947685879094151,0.625,1.0,0.0,0.0,False,3.6789242545642007,,12.4
uncoordinated,S3,22,360.61025000000006,0.9436528498801524,6.319444444444445,0.9950882252107578,0.0,0.0,False,3.666780860119777,,12.6
uncoordinated,S3,24,383.8505000000003,0.9454368919176982,2.2916666666666665,1.0,0.0,0.0,False,3.791169580468796,,12.0
uncoordinated,S3,25,377.9297500000002,0.9451871433077368,6.319444444444445,1.0,0.0,0.0,False,3.7178102553407313,,12.2
uncoordinated,S3,26,394.427,0.9450814278326822,5.416666666666667,1.0,0.0,0.0,False,3.683583810207624,,12.3
uncoordinated,S3,27,391.77600000000007,0.940845838353007,9.23611111111111,1.0,0.0,0.0,False,3.7732685083139983,,12.1
uncoordinated,S3,28,380.0170000000001,0.9456669321777992,4.861111111111112,0.9993143845141144,0.0,0.0,False,3.668518434336144,,12.4
uncoordinated,S3,29,365.8985000000002,0.945232264128626,6.041666666666667,1.0,0.0,0.0,False,3.652578287171093,,12.4
uncoordinated,S3,30,372.8807500000002,0.942644171977098,8.125,0.9995299070280708,0.0,0.0,False,3.6789430773374576,,12.6
uncoordinated,S3,31,368.5082500000002,0.9442459670635468,6.597222222222222,1.0,0.0,0.0,False,3.694749441503067,,12.3
uncoordinated,S3,32,382.3022500000001,0.9460609277046544,4.722222222222222,1.0,0.0,0.0,False,3.6770018306460632,,12.4
uncoordinated,S3,33,373.4692499999999,0.9412774540164138,8.958333333333334,1.0,0.0,0.0,False,3.7493246638535056,,12.3
uncoordinated,S3,34,386.1247500000002,0.9443071781316602,8.402777777777779,1.0,0.0,0.0,False,3.7394016054217167,,12.0
uncoordinated,S3,35,392.74950000000007,0.9414450018300684,12.291666666666666,0.997687020851822,0.0,0.0,False,3.7354599387725904,,12.2
uncoordinated,S3,37,392.44425,0.9456108654656272,4.027777777777778,1.0,0.0,0.0,False,3.752198588002965,,12.2
uncoordinated,S3,36,393.4205000000002,0.9393799426312364,13.680555555555555,0.998194183894542,0.0,0.0,False,3.776201079656264,,12.4
uncoordinated,S3,38,361.7322500000004,0.9467472438551354,2.2916666666666665,1.0,0.0,0.0,False,3.6463575398317927,,12.5
uncoordinated,S3,39,384.2520000000004,0.9477544809400048,1.6666666666666667,0.9874499724271212,0.0,0.0,False,3.639865096820918,,12.6
uncoordinated,S3,40,378.8207499999999,0.9497581904978756,0.0694444444444444,1.0,0.0,0.0,False,3.6906426758616617,,12.9
uncoordinated,S3,41,402.3139999999999,0.9438272658457748,8.958333333333334,1.0,0.0,0.0,False,3.716372338023316,,12.4
uncoordinated,S3,44,387.43375,0.9397120201179936,12.5,1.0,0.0,0.0,False,3.7187004766645617,,12.1
uncoordinated,S3,42,383.6800000000002,0.942676170777146,9.23611111111111,0.9940248848394656,0.0,0.0,False,3.713110232349865,,12.5
uncoordinated,S3,43,370.9860000000001,0.945018213834018,4.722222222222222,1.0,0.0,0.0,False,3.698465022780178,,12.5
uncoordinated,S3,45,360.5497499999999,0.9453103095687182,5.069444444444445,1.0,0.0,0.0,False,3.665913897932366,,12.3
uncoordinated,S3,46,382.68175,0.9422261957860172,9.166666666666666,1.0,0.0,0.0,False,3.680464522600417,,12.1
uncoordinated,S3,47,368.5192500000002,0.9425697119386,7.083333333333333,0.9906832233688287,0.0,0.0,False,3.686213072234665,,12.3
uncoordinated,S3,48,379.6842500000001,0.9416374582080104,10.208333333333334,1.0,0.0,0.0,False,3.708335876231424,,12.4
uncoordinated,S3,49,377.8857500000004,0.9444925762791762,5.069444444444445,1.0,0.0,0.0,False,3.769011027834028,,12.4
tou,S3,0,366.0992500000002,0.9448253635094496,4.652777777777778,0.9991628055153898,0.0,0.0,False,3.7562811414249073,,12.5
tou,S3,2,358.017,0.9445624796866504,4.583333333333333,1.0,0.0,0.0,False,3.6478754968666096,,12.0
tou,S3,1,345.85100000000006,0.943190054305617,7.638888888888889,0.9983452497144404,0.0,0.0,False,3.667736870894543,,12.4
tou,S3,3,369.18750000000006,0.9455333498299148,4.166666666666666,0.996031921439864,0.0,0.0,False,3.733503519232084,,12.4
tou,S3,4,348.36725000000024,0.9462160700292476,3.5416666666666665,0.9945904633799622,0.0,0.0,False,3.678400745241163,,12.4
tou,S3,5,357.8932500000001,0.9440502864830282,7.5,0.999144147906266,0.0,0.0,False,3.7148077706525062,,12.4
tou,S3,6,361.3142500000002,0.942962297840617,6.111111111111111,1.0,0.0,0.0,False,3.7680183102205778,,12.2
tou,S3,7,351.1942500000001,0.9434105520203784,7.986111111111111,1.0,0.0,0.0,False,3.725010946950421,,12.5
tou,S3,8,358.0225000000001,0.9431657003191218,7.222222222222221,1.0,0.0,0.0,False,3.721680728757962,,12.4
tou,S3,9,317.273,0.9476912374243416,0.8333333333333334,0.997303027270274,0.0,0.0,False,3.635743150513582,,12.3
tou,S3,10,372.6552500000001,0.943462167641258,6.527777777777779,0.9944961170363604,0.0,0.0,False,3.73891124078225,,12.7
tou,S3,11,334.6997499999999,0.9464476202071316,4.583333333333333,0.9996931934290528,0.0,0.0,False,3.634894100981641,,12.3
tou,S3,12,367.114,0.9393768059222442,8.194444444444445,0.9990694903024916,0.0,0.0,False,3.8415364573128734,,12.4
tou,S3,14,354.75000000000006,0.945371548966014,6.111111111111111,1.0,0.0,0.0,False,3.6877584010613087,,12.3
tou,S3,13,359.53775,0.9420744211399196,11.25,1.0,0.0,0.0,False,3.704239726883916,,12.4
tou,S3,15,362.81575,0.9453516258754108,6.111111111111111,1.0,0.0,0.0,False,3.681373265297077,,12.2
tou,S3,16,351.45550000000026,0.9441167173610372,5.902777777777778,0.996777348960882,0.0,0.0,False,3.741679122107824,,12.3
tou,S3,17,357.4175000000001,0.9398387291186652,12.291666666666666,1.0,0.0,0.0,False,3.7767994724598974,,12.5
tou,S3,18,373.8570000000002,0.9444928432361434,7.291666666666667,1.0,0.0,0.0,False,3.7487484595485134,,12.3
tou,S3,19,377.7537499999999,0.94058222732131,8.75,0.9994383263539204,0.0,0.0,False,3.8520766151437615,,12.3
tou,S3,20,336.4982499999999,0.9462900813355494,4.027777777777778,0.9996883139890844,0.0,0.0,False,3.667461825825415,,12.6
tou,S3,21,356.8042500000004,0.9406772944092572,12.22222222222222,1.0,0.0,0.0,False,3.724095768905837,,12.1
tou,S3,22,342.77650000000017,0.94365284988015,6.875000000000001,0.9950882252107578,0.0,0.0,False,3.666780860119777,,12.4
tou,S3,23,340.8597500000002,0.9476858790941388,0.625,1.0,0.0,0.0,False,3.681684220917417,,12.5
tou,S3,24,363.46475,0.945436891917687,2.569444444444444,1.0,0.0,0.0,False,3.791169580468796,,12.7
tou,S3,25,363.6545000000002,0.945022866250922,6.736111111111111,0.9994520411045866,0.0,0.0,False,3.7288102553407314,,12.4
tou,S3,26,372.66075000000006,0.9450814278326763,6.388888888888888,1.0,0.0,0.0,False,3.683583810207624,,12.6
tou,S3,27,368.60725000000014,0.9399184317433904,9.375,1.0,0.0,0.0,False,3.7732685083139983,,12.7
tou,S3,28,352.1375,0.9453233739571708,5.069444444444445,0.9993143845141144,0.0,0.0,False,3.690518434336144,,12.7
tou,S3,29,341.2035,0.9439475717232876,6.736111111111111,1.0,0.0,0.0,False,3.6650170911826025,,12.7
tou,S3,30,350.00075,0.942427433882133,9.444444444444445,0.9995299070280708,0.0,0.0,False,3.700943077337458,,12.7
tou,S3,31,341.6077500000002,0.9442459670635376,7.361111111111112,1.0,0.0,0.0,False,3.694749441503067,,12.0
tou,S3,32,358.2480000000002,0.9460609277046448,4.930555555555555,0.998587795105,0.0,0.0,False,3.6770018306460632,,12.2
tou,S3,33,346.7887499999999,0.9412774540163918,9.166666666666666,1.0,0.0,0.0,False,3.7493246638535056,,12.2
tou,S3,35,372.09975000000026,0.9410041685471712,12.708333333333332,0.997687020851822,0.0,0.0,False,3.760828433445292,,12.2
tou,S3,34,362.3812500000003,0.9441356253850326,8.402777777777779,1.0,0.0,0.0,False,3.750401605421717,,12.6
tou,S3,36,372.8615000000001,0.9393799426312373,14.305555555555555,0.998194183894542,0.0,0.0,False,3.776201079656264,,12.3
tou,S3,37,367.2542499999999,0.945610865465635,4.305555555555555,0.9999269652287444,0.0,0.0,False,3.752198588002965,,12.2
tou,S3,38,342.8617500000003,0.9467472438551366,2.569444444444444,0.9992832017118254,0.0,0.0,False,3.661053527929655,,12.4
tou,S3,39,363.3960000000002,0.9477100955035006,2.013888888888889,0.9874499724271212,0.0,0.0,False,3.639865096820918,,12.5
tou,S3,41,378.7107500000001,0.94382726584577,9.305555555555555,1.0,0.0,0.0,False,3.716372338023316,,11.9
tou,S3,40,357.9345,0.9497581904978748,0.1388888888888889,1.0,0.0,0.0,False,3.700086393918056,,12.6
tou,S3,42,362.6975000000003,0.9425035563710948,9.583333333333334,0.9940248848394656,0.0,0.0,False,3.724110232349865,,12.2
tou,S3,43,352.16225,0.944645252873444,5.833333333333333,1.0,0.0,0.0,False,3.724963848286663,,12.4
tou,S3,44,365.77199999999993,0.9397120201179764,13.61111111111111,1.0,0.0,0.0,False,3.7187004766645617,,12.2
tou,S3,45,340.12825,0.9453103095687238,5.416666666666667,1.0,0.0,0.0,False,3.665913897932366,,12.5
tou,S3,46,356.1965000000001,0.9422261957860326,9.51388888888889,1.0,0.0,0.0,False,3.680464522600417,,12.3
tou,S3,47,343.6235000000002,0.9425697119385892,7.222222222222221,0.9906832233688287,0.0,0.0,False,3.686213072234665,,12.4
tou,S3,48,351.83225000000004,0.940986859538025,10.97222222222222,1.0,0.0,0.0,False,3.7413358762314233,,12.5
tou,S3,49,363.0715000000002,0.9444925762791748,5.625,1.0,0.0,0.0,False,3.769011027834028,,12.6
milp,S3,0,72.38293136781444,0.9506756866283206,0.0,0.478763482856709,0.0,0.0,False,3.499365781875348,False,13.7
milp,S3,1,70.93660830783283,0.9519014865756176,0.0,0.5337916112972092,0.0,0.0,False,3.4714777991988384,False,14.2
milp,S3,2,65.90425350514933,0.9494980309550792,0.0694444444444444,0.4959706285111765,0.0,0.0,False,3.492046057233245,False,13.8
