method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
tou,S2,43,298.59225000000015,0.9463095361325377,3.75,1.0,0.0,0.0,False,3.6540222432154246,,12.4
tou,S2,44,311.52549999999997,0.9422912845407102,9.166666666666666,0.9993582311285004,0.0,0.0,False,3.6798473225767143,,12.4
tou,S2,45,276.14125000000007,0.9459434583040618,0.7638888888888888,1.0,0.0,0.0,False,3.676913897932366,,12.7
tou,S2,46,292.578,0.9439885456198412,6.319444444444445,1.0,0.0,0.0,False,3.647868787085289,,12.6
tou,S2,47,284.4022500000002,0.9456375835780428,4.375,1.0,0.0,0.0,False,3.6083164444007885,,12.6
tou,S2,48,302.5687499999999,0.9425869879796654,8.958333333333334,1.0,0.0,0.0,False,3.65540611960827,,12.7
tou,S2,49,300.53925000000015,0.9489046005490294,0.6944444444444444,1.0,0.0,0.0,False,3.6109004875448187,,12.4
milp,S2,0,70.44862516586906,0.950215834155941,0.0,0.5296093056619632,0.0,0.0,False,3.522026331561326,False,13.5
milp,S2,1,54.77497398461679,0.9527694240530539,0.0,0.5422970367600032,0.0,0.0,False,3.3902656598593173,False,13.6
milp,S2,2,48.07619720206492,0.9530849409005169,0.0,0.44008590148482796,0.0,0.0,False,3.3642344092929246,False,13.7
milp,S2,3,57.22132242866734,0.9524222363570722,0.0,0.5166589661613131,0.0,0.0,False,3.4362973652309456,False,13.7
milp,S2,4,63.46777398782344,0.9524539492864614,0.0,0.5587717178295228,0.0,0.0,False,3.471963196482384,False,13.6
milp,S2,5,50.19914563971918,0.952648043170564,0.0,0.4185715435939788,0.0,0.0,False,3.4367147551320074,False,13.9
milp,S2,6,54.34258607253576,0.9502727407441683,0.0,0.4757312769511646,0.0,0.0,False,3.464450270095024,False,13.8
milp,S2,7,51.4659224148699,0.9514336246770095,0.0,0.45431047753997333,0.0,0.0,False,3.4128675264845323,False,13.8
milp,S2,8,55.761012420649315,0.9514963663581938,0.0,0.507208782319052,0.0,0.0,False,3.4458846071698708,False,13.9
milp,S2,9,50.645774375250014,0.9521554637278611,0.0,0.478373966679234,0.0,0.0,False,3.451465053412457,False,13.6
milp,S2,10,54.987000635068284,0.9533990947848695,0.0,0.3931752278266937,0.0,0.0,False,3.393266401215734,False,13.4
milp,S2,11,47.71331417760773,0.9538790490185407,0.0,0.4517397858371713,0.0,0.0,False,3.402462876775307,False,13.6
milp,S2,12,51.1084432725812,0.9484926694927501,0.1388888888888889,0.41074426027361305,0.0,0.0,False,3.467092526358752,False,13.8
milp,S2,13,49.78187152095141,0.9520870157070046,0.0,0.4647193572219821,0.0,0.0,False,3.396097848779066,False,13.6
milp,S2,14,54.2709015162374,0.9521547377441173,0.0,0.46725611047154336,0.0,0.0,False,3.4300699739144154,False,13.8
milp,S2,15,51.62362164286108,0.9514087913458456,0.0,0.4859591447325263,0.0,0.0,False,3.459475263508911,False,13.7
milp,S2,16,62.428502913685016,0.9503803310697722,0.0,0.5292082674644155,0.0,0.0,False,3.545008656784354,False,13.9
milp,S2,17,56.22427512496385,0.9513453774460362,0.0,0.46344457101849407,0.0,0.0,False,3.4690246415983643,False,13.8
milp,S2,19,62.90181158286594,0.9524912293675171,0.0,0.5311821479414497,0.0,0.0,False,3.472145892420271,False,13.7
milp,S2,18,56.54549035005455,0.9497944682209658,0.1388888888888889,0.4525975077878018,0.0,0.0,False,3.4640767508006367,False,13.9
milp,S2,20,61.54385575579859,0.9504282376965005,0.0,0.5082525604001072,0.0,0.0,False,3.4413246572938596,False,13.7
milp,S2,21,60.470890197798504,0.9512889432144596,0.0,0.4712650251497396,0.0,0.0,False,3.4781413482800736,False,13.8
milp,S2,22,51.01180332640256,0.9512825859480337,0.0,0.4508017509027182,0.0,0.0,False,3.4758578902867074,False,14.0
milp,S2,23,54.234547511250234,0.9516265626781581,0.0,0.5256509397106274,0.0,0.0,False,3.4012755326177473,False,14.0
milp,S2,24,62.48764397466408,0.952710713297876,0.0,0.5108737941381661,0.0,0.0,False,3.472779349054435,False,13.9
milp,S2,25,63.13746111921328,0.9505702702490376,0.0,0.5719540978064436,0.0,0.0,False,3.521510123523537,False,14.2
milp,S2,26,60.943334509620364,0.9487750085583643,0.06944444444444445,0.4093112155921656,0.0,0.0,False,3.519191526047409,False,14.1
milp,S2,27,61.585677065348925,0.9506067586267813,0.0,0.5224895097671377,0.0,0.0,False,3.482381098517783,False,14.0
milp,S2,28,67.96640169757576,0.9503540653208067,0.0,0.5495053937831483,0.0,0.0,False,3.4678836388327787,False,13.9
milp,S2,29,56.5465242959162,0.9524568255210768,0.0,0.4950975377478306,0.0,0.0,False,3.4337897034750187,False,14.2
milp,S2,30,56.627932268035856,0.9489211422912724,0.3472222222222222,0.4601543172369361,0.0,0.0,False,3.4973999534781988,False,13.5
milp,S2,31,48.297636802248164,0.9509685322326444,0.0,0.46361426347080054,0.0,0.0,False,3.47405635296031,False,13.7
milp,S2,32,64.14970572716445,0.9507262218405579,0.0,0.5053810754745062,0.0,0.0,False,3.521759551154915,False,13.8
milp,S2,34,59.51302759734099,0.9492451465499163,0.06944444444444445,0.46077624614154944,0.0,0.0,False,3.561425672321019,False,13.6
milp,S2,33,58.18570679989981,0.9513880142834293,0.0,0.4372307593147765,0.0,0.0,False,3.5081611728750333,False,14.0
milp,S2,36,57.32908742044356,0.9506265240976496,0.0,0.43172650752343117,0.0,0.0,False,3.4999175762653145,False,13.9
milp,S2,35,51.9526394326378,0.9495475532554674,0.06944444444444445,0.37465289613536706,0.0,0.0,False,3.4746795024041566,False,14.0
milp,S2,37,72.85299693278247,0.9485223818388131,0.2777777777777778,0.5494731793647383,0.0,0.0,False,3.5363640613672196,False,13.8
milp,S2,38,70.47423654823581,0.951760838167768,0.0,0.6405848990418098,0.0,0.0,False,3.4751420965558872,False,13.7
milp,S2,39,59.90223467314922,0.9509069849633236,0.0,0.5316777372693101,0.0,0.0,False,3.4334643464337047,False,14.0
milp,S2,40,54.87109035825404,0.9500402736368285,0.0,0.49875546026523854,0.0,0.0,False,3.4866304099467715,False,13.5
milp,S2,41,54.38711075032514,0.9520840153037367,0.0,0.42242610361641736,0.0,0.0,False,3.433090086739757,False,13.6
milp,S2,42,58.681466516086964,0.9511129331852608,0.0,0.41470069566461953,0.0,0.0,False,3.4757941179917005,False,13.7
milp,S2,43,50.62286496046861,0.9509484164917333,0.0,0.43245641210458285,0.0,0.0,False,3.4839033359729923,False,13.6
milp,S2,44,65.22371886735806,0.9499467825983036,0.06944444444444445,0.594236001390784,0.0,0.0,False,3.4696330572348346,False,13.7
milp,S2,45,51.27310490132176,0.9523415261481484,0.0,0.49746394789105197,0.0,0.0,False,3.381916906639331,False,13.8
milp,S2,46,58.03593761502405,0.9525902096598449,0.0,0.4913843402340609,0.0,0.0,False,3.3986898996050665,False,13.8
milp,S2,47,52.658078902019795,0.9541550758992595,0.0,0.4687582396713553,0.0,0.0,False,3.3723578163711667,False,13.8
milp,S2,48,57.55672689723299,0.9532318290568621,0.0,0.5458663837683255,0.0,0.0,False,3.4107333085153524,False,13.8
milp,S2,49,60.83266807607909,0.9488013826971023,0.2777777777777778,0.49430144273099025,0.0,0.0,False,3.4803736313801727,False,14.0
flat_ddpg,S2,0,181.41295001988075,0.9493823656489772,0.06944444444444445,0.8584081285109526,0.0,0.0,False,3.533591765483695,,12.9
flat_ddpg,S2,1,172.78285541682683,0.9511622423811181,0.0,0.8706111748071768,0.0,0.0,False,3.4584340527983137,,13.1
flat_ddpg,S2,2,171.49444484587048,0.9505572170376904,0.0,0.8723902206940104,0.0,0.0,False,3.434689608628398,,13.3
flat_ddpg,S2,3,194.88845224956648,0.9494462281580767,0.06944444444444445,0.8639878055065735,0.0,0.0,False,3.5457814558514387,,13.1
flat_ddpg,S2,4,164.85821868388194,0.9516919831229823,0.0,0.8665093145526838,0.0,0.0,False,3.4924075764528997,,13.1
flat_ddpg,S2,5,173.6565299099076,0.9482206270669512,0.1388888888888889,0.8515160453941047,0.0,0.0,False,3.561622460006938,,13.1
flat_ddpg,S2,6,184.4167747919651,0.9477242146398217,0.20833333333333334,0.9090968232869806,0.0,0.0,False,3.6446182420568713,,13.4
flat_ddpg,S2,7,182.87760482374875,0.9492558845480832,0.06944444444444445,0.8559177425236395,0.0,0.0,False,3.5227405891256893,,13.2
flat_ddpg,S2,8,178.38196886328666,0.949252844937536,0.06944444444444445,0.8760333610396398,0.0,0.0,False,3.5303779230542647,,13.2
flat_ddpg,S2,9,155.95439881841787,0.9514147744338709,0.0,0.8417971270610616,0.0,0.0,False,3.5012592904254047,,13.3
flat_ddpg,S2,10,186.5262542540646,0.9496605003229462,0.06944444444444445,0.8513749838698801,0.0,0.0,False,3.512941798539356,,12.9
flat_ddpg,S2,11,178.35571206349366,0.9501567160687702,0.0,0.8851558278982232,0.0,0.0,False,3.480881293235001,,13.0
flat_ddpg,S2,12,196.1805641095765,0.947660468702418,0.1388888888888889,0.9215988046408973,0.0,0.0,False,3.5582192801417776,,13.3
flat_ddpg,S2,13,185.27147409099578,0.9490843294280336,0.2777777777777778,0.8823660964248415,0.0,0.0,False,3.5131437266590178,,13.1
flat_ddpg,S2,14,184.93908200780103,0.9494998951796871,0.20833333333333334,0.8829239265873787,0.0,0.0,False,3.510510373016496,,13.0
flat_ddpg,S2,15,176.25546184988139,0.9500817010025242,0.0,0.8968923203134275,0.0,0.0,False,3.483422584774403,,13.1
flat_ddpg,S2,16,177.83191573903275,0.9500189002665285,0.0,0.8131344140667807,0.0,0.0,False,3.513765469666888,,13.3
flat_ddpg,S2,17,171.82501092249652,0.9480867005940031,0.5555555555555556,0.8760915066902384,0.0,0.0,False,3.4874037977364876,,13.2
flat_ddpg,S2,18,174.2381579275343,0.9498323625385473,0.1388888888888889,0.8433717829689578,0.0,0.0,False,3.5670760173691516,,13.2
flat_ddpg,S2,20,169.29196702704664,0.9495657730708125,0.06944444444444445,0.8886428437017013,0.0,0.0,False,3.5004941759725545,,12.9
flat_ddpg,S2,19,177.34609063616332,0.950614254545127,0.0,0.9024215268180718,0.0,0.0,False,3.492369027887681,,13.2
flat_ddpg,S2,21,179.26414681616444,0.9494459891036547,0.06944444444444445,0.8885459295786985,0.0,0.0,False,3.4708904379242065,,13.2
flat_ddpg,S2,23,153.1019310272344,0.9526906571855808,0.0,0.8477010734552909,0.0,0.0,False,3.4617701396705565,,13.1
flat_ddpg,S2,24,177.85291959935492,0.9504010069144174,0.0,0.867166271740096,0.0,0.0,False,3.52122101353435,,13.0
flat_ddpg,S2,22,152.50177827090315,0.9508289220502709,0.0,0.8175447270086903,0.0,0.0,False,3.4595510428437053,,13.3
flat_ddpg,S2,25,184.7357758344051,0.9494951579676568,0.06944444444444445,0.8668354159249918,0.0,0.0,False,3.5158954402781277,,13.1
flat_ddpg,S2,27,175.67243379089047,0.9489756209236146,0.1388888888888889,0.7715178535522947,0.0,0.0,False,3.512984214402098,,13.2
flat_ddpg,S2,26,210.46498654284613,0.9479551495264201,0.20833333333333334,0.8827172047329679,0.0,0.0,False,3.573105059946218,,13.3
flat_ddpg,S2,28,170.38791279745212,0.9495033179447453,0.06944444444444445,0.8830777059587458,0.0,0.0,False,3.5333426076014844,,13.2
flat_ddpg,S2,29,161.8847160450426,0.9514597410264836,0.0,0.8186470539640466,0.0,0.0,False,3.487474602774073,,12.9
flat_ddpg,S2,30,181.18844954062394,0.9479383998210251,0.3472222222222222,0.8660992578461109,0.0,0.0,False,3.5600631343171507,,13.3
flat_ddpg,S2,31,168.9925118674468,0.9494552158426152,0.06944444444444445,0.8632557682848307,0.0,0.0,False,3.5108072930792975,,13.1
flat_ddpg,S2,33,172.32913988947232,0.9483012378997933,0.4166666666666667,0.8839753961683623,0.0,0.0,False,3.5238358446001756,,13.0
flat_ddpg,S2,32,188.46515713680327,0.949293808203264,0.20833333333333334,0.8272381308796357,0.0,0.0,False,3.5196281496734936,,13.1
flat_ddpg,S2,34,189.86778278383113,0.9489828041608527,0.2777777777777778,0.8750815537289601,0.0,0.0,False,3.5381357774365085,,13.1
flat_ddpg,S2,35,190.38240351524428,0.9462500722247406,2.083333333333333,0.8752455697783652,0.0,0.0,False,3.5676296223216837,,12.9
flat_ddpg,S2,36,175.12290671264316,0.946791300061065,1.3194444444444444,0.8121549069897417,0.0,0.0,False,3.5315425879500193,,13.2
flat_ddpg,S2,37,182.43817591008755,0.9510971025347038,0.0,0.8594628476320607,0.0,0.0,False,3.5168616307642657,,13.3
flat_ddpg,S2,39,174.94951685826197,0.9517297131064776,0.0,0.8534960999763621,0.0,0.0,False,3.454568121031767,,12.9
flat_ddpg,S2,38,167.53494970678435,0.9504671431369777,0.0,0.8681686623724033,0.0,0.0,False,3.482849992391562,,13.2
flat_ddpg,S2,40,171.66890276418383,0.9537237182452011,0.0,0.8235310549080566,0.0,0.0,False,3.456658542276185,,13.2
flat_ddpg,S2,41,190.92664437686835,0.9483708045144816,0.20833333333333334,0.8016086021567046,0.0,0.0,False,3.54646392974658,,13.0
flat_ddpg,S2,42,185.10379168831886,0.947650277020775,0.7638888888888888,0.8564008105262845,0.0,0.0,False,3.558303620335095,,13.1
flat_ddpg,S2,43,188.4253971279108,0.9497386676330362,0.3472222222222222,0.866386579804514,0.0,0.0,False,3.507508860128261,,13.0
flat_ddpg,S2,44,186.73926195649153,0.9482028250903866,1.0416666666666665,0.8418989719738224,0.0,0.0,False,3.5160176272687966,,13.2
flat_ddpg,S2,45,170.17226584296,0.9517990578862057,0.0,0.8991064108167754,0.0,0.0,False,3.422044706909808,,13.1
flat_ddpg,S2,46,170.73521406169405,0.9494741008111849,0.06944444444444445,0.8556531674301642,0.0,0.0,False,3.4825200489797847,,13.3
flat_ddpg,S2,47,171.47674487942325,0.9501776218866862,0.0,0.8634704402717803,0.0,0.0,False,3.4667832012851645,,13.4
flat_ddpg,S2,48,179.50146976181614,0.9476934965083027,0.20833333333333334,0.8735212206985032,0.0,0.0,False,3.5139003398260473,,13.2
flat_ddpg,S2,49,183.73379128985346,0.9513685315899227,0.0,0.8356089534236969,0.0,0.0,False,3.49459044453385,,13.3
ppo_lag,S2,0,103.3660705159456,0.9537856040055906,0.0,0.7571034741854241,0.0,0.0,False,3.3979810859159034,,13.3
ppo_lag,S2,1,102.36209793017805,0.9534407668702974,0.0,0.7488631790829469,0.0,0.0,False,3.4008089621489206,,13.3
ppo_lag,S2,3,114.14929312396052,0.9535485275908797,0.0,0.7954819061124102,0.0,0.0,False,3.4012499721268346,,13.2
ppo_lag,S2,2,105.3425036147535,0.9538063688674954,0.0,0.7998419991866139,0.0,0.0,False,3.357860024171423,,13.4
ppo_lag,S2,4,104.08550246303524,0.9539576100363398,0.0,0.7546774986022977,0.0,0.0,False,3.4103166572679355,,13.4
ppo_lag,S2,5,105.53661035691945,0.9519643868557964,0.0,0.7721281714549214,0.0,0.0,False,3.4446524450413727,,13.5
ppo_lag,S2,6,107.26688334703448,0.9526159110835796,0.0,0.7275497026061982,0.0,0.0,False,3.4766696873056993,,13.2
ppo_lag,S2,7,99.93026953333616,0.9522341962420007,0.0,0.7755685463438368,0.0,0.0,False,3.425658088191089,,13.6
ppo_lag,S2,8,104.46546494054799,0.9523848412603519,0.0,0.7442971873900964,0.0,0.0,False,3.4272999501527095,,13.0
ppo_lag,S2,9,98.78854678768664,0.9539203108206865,0.0,0.7770134351603815,0.0,0.0,False,3.3971670130782936,,13.5
ppo_lag,S2,10,121.85389865855126,0.9526917020788062,0.0,0.7843463437023468,0.0,0.0,False,3.4164933372209676,,13.6
ppo_lag,S2,11,103.03678247758002,0.9545413479931372,0.0,0.7851500946768163,0.0,0.0,False,3.3446441557677993,,13.1
ppo_lag,S2,12,113.75239578665796,0.9519365564362664,0.0,0.8131702572428062,0.0,0.0,False,3.4251611401367925,,13.1
ppo_lag,S2,13,100.65690721166135,0.9544486388274515,0.0,0.7820084887486864,0.0,0.0,False,3.3539330407967314,,13.4
ppo_lag,S2,14,99.8634281654358,0.9536034572275294,0.0,0.7389420310094739,0.0,0.0,False,3.3798431072102115,,13.3
ppo_lag,S2,15,107.40989164856818,0.954564128504014,0.0,0.7677410928649974,0.0,0.0,False,3.3698595669253257,,13.3
ppo_lag,S2,16,110.00685634194315,0.9530177038273726,0.0,0.7474157600693879,0.0,0.0,False,3.4259991643495433,,13.2
ppo_lag,S2,18,108.16691021867096,0.9538704121108843,0.0,0.7814711588716986,0.0,0.0,False,3.415635123376548,,13.1
ppo_lag,S2,17,95.0384234939143,0.9534948122234688,0.0,0.8061040935674127,0.0,0.0,False,3.3635780793432892,,13.5
ppo_lag,S2,19,98.79239026931674,0.9538493077246146,0.0,0.750639639774527,0.0,0.0,False,3.3829867553040156,,13.3
ppo_lag,S2,20,87.64656491318348,0.9530835730648968,0.0,0.6962888858299484,0.0,0.0,False,3.4181518877986807,,13.3
ppo_lag,S2,21,106.73807860758902,0.9545452464537654,0.0,0.7654722310735027,0.0,0.0,False,3.3524712619109933,,13.1
ppo_lag,S2,22,102.84499903091788,0.9539284437373253,0.0,0.7591737562466939,0.0,0.0,False,3.3444906403236967,,13.1
ppo_lag,S2,23,107.26971812960508,0.9546757333493594,0.0,0.769795666789428,0.0,0.0,False,3.369506259435207,,13.3
ppo_lag,S2,24,120.40693713444469,0.9531896458542586,0.0,0.7519571099557871,0.0,0.0,False,3.4424091455500476,,13.3
ppo_lag,S2,25,109.52430874501171,0.9535674134283373,0.0,0.7842604068252323,0.0,0.0,False,3.4034699041599046,,13.2
ppo_lag,S2,26,121.72827344411617,0.95395647377547,0.0,0.7801200122295487,0.0,0.0,False,3.4000258777778383,,13.3
ppo_lag,S2,27,116.76611627918481,0.9532575248417178,0.0,0.7954285095040069,0.0,0.0,False,3.3792075596818067,,13.0
ppo_lag,S2,28,113.35849559150635,0.9532373344131805,0.0,0.7878053004386245,0.0,0.0,False,3.4080348554690687,,13.4
ppo_lag,S2,29,94.16746608333293,0.9548716548349339,0.0,0.7587573481526977,0.0,0.0,False,3.3508590620311995,,13.2
ppo_lag,S2,30,112.4574242014438,0.9512070255140445,0.0,0.7359985496425556,0.0,0.0,False,3.4447967895314604,,13.4
ppo_lag,S2,31,100.82176053713265,0.9538127868281826,0.0,0.7614771629101409,0.0,0.0,False,3.362898267887036,,13.2
ppo_lag,S2,32,108.34976419168711,0.9534740409215403,0.0,0.7723335466554813,0.0,0.0,False,3.4009507403747303,,13.1
ppo_lag,S2,33,97.13128282801809,0.9525252241459292,0.0,0.6712338135660293,0.0,0.0,False,3.40487608623569,,13.1
ppo_lag,S2,34,109.37705350245537,0.9537329266980816,0.0,0.7447917637489901,0.0,0.0,False,3.380949658705065,,13.2
ppo_lag,S2,35,104.38453883004182,0.9515635068576059,0.0,0.7233356576521076,0.0,0.0,False,3.4430963807232677,,13.3
ppo_lag,S2,36,110.57620687471328,0.9516868815692823,0.0,0.7491480578302464,0.0,0.0,False,3.443489723101966,,13.4
ppo_lag,S2,37,116.75752553917465,0.9530755970643293,0.0,0.7709908361986886,0.0,0.0,False,3.4653261017862484,,12.9
ppo_lag,S2,38,107.08619169624151,0.9544107543541523,0.0,0.7444558884165322,0.0,0.0,False,3.3816684460611097,,13.4
ppo_lag,S2,39,111.3735868661404,0.9543716692275416,0.0,0.8155929759668753,0.0,0.0,False,3.36236415822888,,13.3
ppo_lag,S2,40,116.44844243829698,0.9550763733787997,0.0,0.7619933944926305,0.0,0.0,False,3.3809619299627953,,13.4
ppo_lag,S2,41,114.10948507857321,0.9520124853033083,0.0,0.7894677402867109,0.0,0.0,False,3.446672843219831,,13.3
ppo_lag,S2,42,83.95930233074726,0.9530819731932988,0.0,0.6732358142135354,0.0,0.0,False,3.3965475381882277,,13.2
ppo_lag,S2,43,109.89892858934397,0.9532181944236439,0.0,0.8060876331379203,0.0,0.0,False,3.402528822644303,,13.2
ppo_lag,S2,44,127.34736391764139,0.9512127781084597,0.0,0.7961195163406277,0.0,0.0,False,3.450667468311158,,13.2
ppo_lag,S2,45,100.97725620156527,0.9546379557847644,0.0,0.7601842230534019,0.0,0.0,False,3.37119348598997,,13.5
ppo_lag,S2,46,111.34063165706402,0.9531029811111298,0.0,0.7478658142291332,0.0,0.0,False,3.394086108807589,,13.3
ppo_lag,S2,47,94.81907229251412,0.9544309424430799,0.0,0.7713720021785418,0.0,0.0,False,3.349537717605503,,13.0
ppo_lag,S2,48,112.90970026528831,0.9522321396232653,0.0,0.7702427340951553,0.0,0.0,False,3.401762753577939,,13.3
ppo_lag,S2,49,102.46518249569087,0.9542712933895137,0.0,0.7741027299239079,0.0,0.0,False,3.3691113672548263,,13.4
cpo,S2,0,107.6303103467226,0.9525813621786227,0.0,0.7789177684689456,0.0,0.0,False,3.416615282908171,,13.3
cpo,S2,1,110.41325899529457,0.9533093465942125,0.0,0.779258225904655,0.0,0.0,False,3.3997791459982554,,13.3
cpo,S2,2,105.71139548969266,0.9537740590687925,0.0,0.7955665535191941,0.0,0.0,False,3.355387107329917,,13.3
cpo,S2,3,118.47715341532228,0.953495752629777,0.0,0.8183854542799115,0.0,0.0,False,3.4027461493497606,,13.0
cpo,S2,4,104.73439029335971,0.9536779543023911,0.0,0.7865821826295227,0.0,0.0,False,3.4056383984912704,,13.4
cpo,S2,5,102.46530035150055,0.9521556013586997,0.0,0.7807194895004131,0.0,0.0,False,3.437146477781965,,13.1
cpo,S2,7,105.84570112955574,0.9511055123215205,0.0,0.780045537162335,0.0,0.0,False,3.4614796099501217,,13.0
cpo,S2,6,113.09809678387641,0.9525720223335671,0.0,0.7952087201486562,0.0,0.0,False,3.4673711181032765,,13.3
cpo,S2,8,109.23899424886706,0.9522402542182034,0.0,0.7829290019456391,0.0,0.0,False,3.437165366202667,,13.0
cpo,S2,9,96.87279714167119,0.9537718211241549,0.0,0.7776348654251765,0.0,0.0,False,3.393999907165131,,13.3
cpo,S2,10,119.50150672626496,0.9522801860371385,0.0,0.7800105513493527,0.0,0.0,False,3.42520849258405,,13.3
cpo,S2,11,109.3972144795656,0.9539671171420621,0.0,0.7965456278845114,0.0,0.0,False,3.3583501653053136,,13.4
cpo,S2,12,120.16459663939482,0.9514286995838088,0.0,0.7963628016752651,0.0,0.0,False,3.440688998155667,,13.2
cpo,S2,13,101.94868518006801,0.9539931185881195,0.0,0.7680151673142761,0.0,0.0,False,3.358921069602444,,13.2
cpo,S2,14,107.73524578034875,0.9531868991177428,0.0,0.7979052122773889,0.0,0.0,False,3.387910328428869,,13.2
cpo,S2,15,106.95235362553593,0.9538806190514011,0.0,0.8053251872346289,0.0,0.0,False,3.3840610286020323,,13.0
cpo,S2,16,109.42624323654175,0.9530317164990226,0.0,0.7632392618096598,0.0,0.0,False,3.422434372193324,,13.0
cpo,S2,17,101.53498768031595,0.9533762374393491,0.0,0.7924479358308677,0.0,0.0,False,3.362082340121716,,13.4
cpo,S2,18,113.61050882995126,0.952689929585547,0.0,0.8099882801733732,0.0,0.0,False,3.4178023072525856,,13.1
cpo,S2,19,101.8133366127014,0.9535439768394192,0.0,0.7560268037814346,0.0,0.0,False,3.375422159366287,,13.4
cpo,S2,20,95.54216842961314,0.9520438260317988,0.0,0.7450856512387107,0.0,0.0,False,3.417140363359823,,13.4
cpo,S2,21,109.58486505377293,0.9540004668698698,0.0,0.7978092367846924,0.0,0.0,False,3.361865651448798,,13.4
cpo,S2,22,99.05104100811481,0.9535938681321384,0.0,0.7769905406883159,0.0,0.0,False,3.367767655894673,,13.2
cpo,S2,23,98.28996353685856,0.9547074151657442,0.0,0.7697866615385639,0.0,0.0,False,3.3637188131733695,,13.1
cpo,S2,24,119.56797820937634,0.9530949944398269,0.0,0.7764933853382895,0.0,0.0,False,3.435880160049712,,13.1
cpo,S2,25,112.22239621734617,0.9529567418000343,0.0,0.7996065367671386,0.0,0.0,False,3.4131045284026875,,13.4
cpo,S2,26,124.31040820825096,0.9520229341266038,0.0,0.7956280670803585,0.0,0.0,False,3.435156015760786,,12.9
cpo,S2,27,107.61065814447402,0.9537558011012137,0.0,0.7656708699213174,0.0,0.0,False,3.3647125268944844,,13.3
cpo,S2,28,108.2306068894863,0.9533751140685189,0.0,0.7803671013180004,0.0,0.0,False,3.4070911050875985,,13.1
cpo,S2,29,102.228760458231,0.9539603988737817,0.0,0.7601024612017085,0.0,0.0,False,3.3941875463279985,,13.3
cpo,S2,30,109.8580083100796,0.9513086242703763,0.0,0.7879163882132748,0.0,0.0,False,3.4446300331399358,,13.3
cpo,S2,31,100.94112513232233,0.9535277424467483,0.0,0.7716371037054205,0.0,0.0,False,3.363898487708967,,13.2
cpo,S2,32,111.2482791106701,0.9533899481033674,0.0,0.7904261672843363,0.0,0.0,False,3.389640977658437,,13.1
cpo,S2,33,101.10857554066173,0.951475507025088,0.0,0.7369100180291122,0.0,0.0,False,3.418377871037173,,13.2
cpo,S2,34,112.50731711411476,0.9525704899765918,0.0,0.8021789161021816,0.0,0.0,False,3.416205988956759,,13.2
cpo,S2,35,107.74882466185086,0.9514493325438983,0.0,0.7493258083634656,0.0,0.0,False,3.4450417478211217,,13.4
cpo,S2,36,107.44502513718602,0.9517347862905216,0.0,0.7540641589339275,0.0,0.0,False,3.4438833187974613,,13.0
cpo,S2,37,116.72495611298085,0.9533267530314795,0.0,0.805762688248018,0.0,0.0,False,3.450298669463746,,13.2
cpo,S2,38,105.27430315542222,0.9535576118537232,0.0,0.7715539935645078,0.0,0.0,False,3.383435239312148,,13.2
cpo,S2,39,107.00690024220941,0.9537980424979694,0.0,0.7741882416863013,0.0,0.0,False,3.374211872530739,,13.2
cpo,S2,40,104.70607661724085,0.9553513725662941,0.0,0.7714115538542795,0.0,0.0,False,3.366879107163113,,13.4
cpo,S2,41,117.64713770020008,0.9516273770989645,0.0,0.7988550323376001,0.0,0.0,False,3.438998621668946,,13.3
cpo,S2,42,103.37196464145181,0.9529406444540306,0.0,0.796840063188727,0.0,0.0,False,3.398580130007991,,13.1
cpo,S2,43,110.47105255055428,0.9526494053288316,0.0,0.8109984440958287,0.0,0.0,False,3.421132003052781,,13.0
cpo,S2,44,118.3371624954939,0.9512046539493614,0.0,0.7882742338952264,0.0,0.0,False,3.4415197260397346,,13.3
cpo,S2,46,109.67712042880055,0.9530956420149208,0.0,0.7904735299636074,0.0,0.0,False,3.3904389165678275,,13.0
cpo,S2,45,102.89334346866605,0.9541543594995778,0.0,0.8087153536055977,0.0,0.0,False,3.368009522929591,,13.4
cpo,S2,47,94.70155455207826,0.953863005232057,0.0,0.7638472939710005,0.0,0.0,False,3.360956341768177,,13.3
cpo,S2,48,112.29058100354669,0.9521791960366726,0.0,0.7905487543027914,0.0,0.0,False,3.392283066483251,,13.3
cpo,S2,49,106.3960828479528,0.9543343990582419,0.0,0.7801461872439253,0.0,0.0,False,3.371135399414008,,13.2
hrl,S2,0,80.79699740843773,0.9543592001406005,0.0,0.82705276447538,0.0,0.0,False,3.368764461686169,,13.1
hrl,S2,1,84.11961121156,0.9537080080789868,0.0,0.7722145720975734,0.0,0.0,False,3.3317034078121988,,12.8
hrl,S2,2,80.70526467114105,0.9530409426412454,0.0,0.8412505159124283,0.0,0.0,False,3.4231958788642034,,12.6
hrl,S2,3,77.06615950031116,0.9534426769102722,0.0,0.7649368623994677,0.0,0.0,False,3.3770888824437906,,12.6
hrl,S2,4,82.35290195461529,0.9547953612800615,0.0,0.875601653039547,0.0,0.0,False,3.3488402313587557,,12.7
hrl,S2,5,72.02249914321864,0.9547770719956274,0.0,0.804634873967435,0.0,0.0,False,3.3553083634641565,,12.4
hrl,S2,6,79.13919328298778,0.9542259896225206,0.0,0.7727045284200947,0.0,0.0,False,3.387396444447742,,12.9
